"","Year","Scenario","TimeStep","Salish","NOF","OR","Cali","SWWCVI"
"21","1998","ZeroSEAK","Jul_Sep",1.73%,4.91%,0.81%,0.01%,7.01%
"22","1999","ZeroSEAK","Oct_Apr",0.15%,0.21%,0.06%,0.03%,0.24%
"23","1999","ZeroSEAK","May_Jun",0.53%,0.25%,0.05%,0.00%,0.78%
"24","1999","ZeroSEAK","Jul_Sep",1.20%,4.75%,0.98%,0.02%,4.47%
"25","2000","ZeroSEAK","Oct_Apr",0.53%,0.40%,0.07%,0.04%,0.59%
"26","2000","ZeroSEAK","May_Jun",1.10%,0.30%,0.03%,0.00%,1.15%
"27","2000","ZeroSEAK","Jul_Sep",1.80%,3.78%,0.44%,0.01%,4.14%
"28","2001","ZeroSEAK","Oct_Apr",0.21%,0.16%,0.04%,0.03%,0.24%
"29","2001","ZeroSEAK","May_Jun",0.67%,0.16%,0.03%,0.00%,0.57%
"30","2001","ZeroSEAK","Jul_Sep",1.14%,2.17%,0.46%,0.01%,2.14%
"31","2002","ZeroSEAK","Oct_Apr",0.24%,0.16%,0.03%,0.02%,0.26%
"32","2002","ZeroSEAK","May_Jun",0.62%,0.16%,0.03%,0.00%,0.53%
"33","2002","ZeroSEAK","Jul_Sep",1.69%,3.97%,0.75%,0.02%,3.51%
"34","2003","ZeroSEAK","Oct_Apr",0.24%,0.28%,0.06%,0.05%,0.37%
"35","2003","ZeroSEAK","May_Jun",0.57%,0.20%,0.04%,0.00%,0.63%
"36","2003","ZeroSEAK","Jul_Sep",1.54%,4.62%,0.71%,0.02%,4.01%
"37","2004","ZeroSEAK","Oct_Apr",0.25%,0.24%,0.08%,0.05%,0.30%
"38","2004","ZeroSEAK","May_Jun",0.69%,0.22%,0.05%,0.01%,0.74%
"39","2004","ZeroSEAK","Jul_Sep",1.74%,4.72%,1.00%,0.02%,5.02%
"40","2005","ZeroSEAK","Oct_Apr",0.41%,0.35%,0.08%,0.05%,0.46%
"41","2005","ZeroSEAK","May_Jun",1.02%,0.36%,0.07%,0.01%,1.05%
"42","2005","ZeroSEAK","Jul_Sep",2.07%,6.79%,1.19%,0.02%,5.55%
"43","2006","ZeroSEAK","Oct_Apr",0.41%,0.37%,0.11%,0.06%,0.49%
"44","2006","ZeroSEAK","May_Jun",1.07%,0.42%,0.11%,0.01%,1.20%
"45","2006","ZeroSEAK","Jul_Sep",1.96%,6.67%,1.84%,0.04%,6.17%
"46","2007","ZeroSEAK","Oct_Apr",0.42%,0.44%,0.10%,0.10%,0.52%
"47","2007","ZeroSEAK","May_Jun",1.05%,0.41%,0.07%,0.01%,1.41%
"48","2007","ZeroSEAK","Jul_Sep",2.06%,7.13%,1.29%,0.04%,9.19%
"49","2008","ZeroSEAK","Oct_Apr",0.16%,0.11%,0.04%,0.05%,0.17%
"50","2008","ZeroSEAK","May_Jun",0.68%,0.23%,0.08%,0.02%,0.72%
"51","2008","ZeroSEAK","Jul_Sep",1.38%,3.57%,1.01%,0.07%,3.32%
"52","2009","ZeroSEAK","Oct_Apr",0.36%,0.20%,0.04%,0.06%,0.32%
"53","2009","ZeroSEAK","May_Jun",1.10%,0.33%,0.07%,0.02%,1.00%
"54","2009","ZeroSEAK","Jul_Sep",2.05%,5.43%,0.82%,0.07%,4.86%
"55","2010","ZeroSEAK","Oct_Apr",0.44%,0.29%,0.09%,0.16%,0.41%
"56","2010","ZeroSEAK","May_Jun",0.95%,0.24%,0.05%,0.02%,0.70%
"57","2010","ZeroSEAK","Jul_Sep",1.44%,3.20%,0.69%,0.06%,2.52%
"58","2011","ZeroSEAK","Oct_Apr",0.50%,0.36%,0.10%,0.11%,0.51%
"59","2011","ZeroSEAK","May_Jun",1.01%,0.30%,0.07%,0.01%,0.91%
"60","2011","ZeroSEAK","Jul_Sep",1.74%,4.64%,0.96%,0.05%,4.58%
"61","2012","ZeroSEAK","Oct_Apr",0.34%,0.25%,0.05%,0.04%,0.37%
"62","2012","ZeroSEAK","May_Jun",0.71%,0.21%,0.03%,0.00%,0.72%
"63","2012","ZeroSEAK","Jul_Sep",1.37%,3.63%,0.51%,0.02%,3.53%
"64","2013","ZeroSEAK","Oct_Apr",0.17%,0.13%,0.03%,0.02%,0.17%
"65","2013","ZeroSEAK","May_Jun",0.54%,0.20%,0.05%,0.01%,0.43%
"66","2013","ZeroSEAK","Jul_Sep",0.94%,3.34%,0.45%,0.01%,1.75%
"67","2014","ZeroSEAK","Oct_Apr",0.39%,0.30%,0.07%,0.04%,0.51%
"68","2014","ZeroSEAK","May_Jun",0.91%,0.36%,0.10%,0.01%,0.84%
"69","2014","ZeroSEAK","Jul_Sep",1.97%,7.69%,1.21%,0.05%,3.65%
"70","2015","ZeroSEAK","Oct_Apr",0.58%,0.28%,0.08%,0.11%,0.41%
"71","2015","ZeroSEAK","May_Jun",1.32%,0.34%,0.09%,0.02%,0.82%
"72","2015","ZeroSEAK","Jul_Sep",1.82%,4.88%,0.88%,0.07%,2.81%
"73","2016","ZeroSEAK","Oct_Apr",0.43%,0.42%,0.17%,0.18%,0.55%
"74","2016","ZeroSEAK","May_Jun",0.99%,0.44%,0.17%,0.03%,1.14%
"75","2016","ZeroSEAK","Jul_Sep",1.76%,7.74%,2.15%,0.10%,5.35%
"76","2017","ZeroSEAK","Oct_Apr",0.28%,0.30%,0.10%,0.13%,0.37%
"77","2017","ZeroSEAK","May_Jun",0.56%,0.26%,0.08%,0.02%,0.75%
"78","2017","ZeroSEAK","Jul_Sep",0.83%,3.73%,0.88%,0.05%,3.36%
"79","2018","ZeroSEAK","Oct_Apr",0.14%,0.11%,0.02%,0.02%,0.14%
"80","2018","ZeroSEAK","May_Jun",0.29%,0.11%,0.02%,0.00%,0.34%
"81","2018","ZeroSEAK","Jul_Sep",0.87%,2.87%,0.46%,0.02%,2.74%
"82","2019","ZeroSEAK","Oct_Apr",0.13%,0.11%,0.02%,0.01%,0.13%
"83","2019","ZeroSEAK","May_Jun",0.34%,0.14%,0.02%,0.00%,0.38%
"84","2019","ZeroSEAK","Jul_Sep",0.99%,3.68%,0.48%,0.02%,3.50%
"85","2020","ZeroSEAK","Oct_Apr",0.16%,0.12%,0.03%,0.02%,0.15%
"86","2020","ZeroSEAK","May_Jun",0.49%,0.17%,0.04%,0.01%,0.45%
"87","2020","ZeroSEAK","Jul_Sep",1.44%,4.99%,0.93%,0.03%,3.44%
"88","1992","ZeroBC","Oct_Apr",3.71%,0.23%,0.13%,0.02%,0.23%
"89","1992","ZeroBC","May_Jun",8.95%,0.88%,0.15%,0.02%,2.22%
"90","1992","ZeroBC","Jul_Sep",16.78%,11.90%,6.01%,0.14%,26.14%
"91","1993","ZeroBC","Oct_Apr",3.24%,0.14%,0.05%,0.01%,0.16%
"92","1993","ZeroBC","May_Jun",10.33%,0.72%,0.08%,0.01%,2.07%
"93","1993","ZeroBC","Jul_Sep",16.36%,11.08%,2.67%,0.07%,26.04%
"94","1994","ZeroBC","Oct_Apr",2.47%,0.13%,0.05%,0.00%,0.14%
"95","1994","ZeroBC","May_Jun",6.10%,0.70%,0.08%,0.01%,1.78%
"96","1994","ZeroBC","Jul_Sep",11.88%,11.66%,3.43%,0.04%,19.90%
"97","1995","ZeroBC","Oct_Apr",1.55%,0.02%,0.00%,0.00%,0.03%
"98","1995","ZeroBC","May_Jun",3.24%,0.25%,0.01%,0.00%,0.85%
"99","1995","ZeroBC","Jul_Sep",7.77%,4.82%,0.78%,0.01%,9.88%
"100","1996","ZeroBC","Oct_Apr",1.45%,0.01%,0.00%,0.00%,0.01%
"101","1996","ZeroBC","May_Jun",4.52%,0.22%,0.02%,0.00%,0.73%
"102","1996","ZeroBC","Jul_Sep",7.12%,1.13%,0.09%,0.00%,3.99%
"103","1997","ZeroBC","Oct_Apr",1.01%,0.03%,0.00%,0.00%,0.03%
"104","1997","ZeroBC","May_Jun",2.99%,0.27%,0.03%,0.00%,0.85%
"105","1997","ZeroBC","Jul_Sep",7.15%,4.81%,0.85%,0.01%,10.00%
"106","1998","ZeroBC","Oct_Apr",0.85%,0.07%,0.02%,0.00%,0.09%
"107","1998","ZeroBC","May_Jun",1.68%,0.33%,0.04%,0.00%,0.94%
"108","1998","ZeroBC","Jul_Sep",5.18%,5.30%,0.96%,0.02%,10.61%
"109","1999","ZeroBC","Oct_Apr",0.90%,0.28%,0.12%,0.01%,0.28%
"110","1999","ZeroBC","May_Jun",2.40%,0.48%,0.08%,0.01%,1.14%
"111","1999","ZeroBC","Jul_Sep",4.94%,4.18%,0.80%,0.02%,8.82%
"112","2000","ZeroBC","Oct_Apr",2.87%,1.36%,0.31%,0.05%,2.11%
"113","2000","ZeroBC","May_Jun",4.28%,1.12%,0.13%,0.02%,3.82%
"114","2000","ZeroBC","Jul_Sep",6.09%,3.51%,0.37%,0.02%,7.57%
"115","2001","ZeroBC","Oct_Apr",1.41%,0.58%,0.23%,0.03%,0.81%
"116","2001","ZeroBC","May_Jun",2.98%,0.70%,0.14%,0.02%,1.96%
"117","2001","ZeroBC","Jul_Sep",5.38%,2.56%,0.47%,0.02%,4.78%
"118","2002","ZeroBC","Oct_Apr",1.46%,0.52%,0.15%,0.02%,0.66%
"119","2002","ZeroBC","May_Jun",6.08%,1.56%,0.27%,0.03%,3.66%
"120","2002","ZeroBC","Jul_Sep",7.71%,4.99%,0.78%,0.03%,7.47%
"121","2003","ZeroBC","Oct_Apr",1.18%,0.95%,0.27%,0.03%,1.05%
"122","2003","ZeroBC","May_Jun",4.47%,1.86%,0.30%,0.03%,3.83%
"123","2003","ZeroBC","Jul_Sep",6.37%,6.09%,0.87%,0.03%,8.16%
"124","2004","ZeroBC","Oct_Apr",2.00%,1.69%,0.71%,0.10%,1.77%
"125","2004","ZeroBC","May_Jun",4.06%,1.79%,0.39%,0.04%,3.63%
"126","2004","ZeroBC","Jul_Sep",8.24%,7.26%,1.57%,0.05%,11.15%
"127","2005","ZeroBC","Oct_Apr",2.84%,2.68%,0.77%,0.09%,2.69%
"128","2005","ZeroBC","May_Jun",4.72%,2.55%,0.51%,0.05%,4.64%
"129","2005","ZeroBC","Jul_Sep",9.05%,10.13%,1.75%,0.05%,12.10%
"130","2006","ZeroBC","Oct_Apr",1.60%,1.36%,0.63%,0.12%,1.45%
"131","2006","ZeroBC","May_Jun",3.66%,1.66%,0.45%,0.05%,3.66%
"132","2006","ZeroBC","Jul_Sep",7.43%,8.00%,2.28%,0.06%,12.30%
"133","2007","ZeroBC","Oct_Apr",2.23%,1.10%,0.33%,0.08%,1.30%
"134","2007","ZeroBC","May_Jun",5.77%,2.08%,0.35%,0.06%,5.56%
"135","2007","ZeroBC","Jul_Sep",8.54%,7.60%,1.32%,0.07%,16.99%
"136","2008","ZeroBC","Oct_Apr",0.79%,0.27%,0.18%,0.05%,0.30%
"137","2008","ZeroBC","May_Jun",2.34%,0.91%,0.32%,0.08%,2.03%
"138","2008","ZeroBC","Jul_Sep",6.28%,6.11%,1.81%,0.15%,8.91%
"139","2009","ZeroBC","Oct_Apr",1.20%,0.49%,0.17%,0.06%,0.57%
"140","2009","ZeroBC","May_Jun",5.12%,1.42%,0.31%,0.08%,3.22%
"141","2009","ZeroBC","Jul_Sep",10.26%,7.04%,1.19%,0.11%,11.16%
"142","2010","ZeroBC","Oct_Apr",0.95%,0.19%,0.11%,0.05%,0.22%
"143","2010","ZeroBC","May_Jun",3.31%,0.97%,0.23%,0.07%,2.27%
"144","2010","ZeroBC","Jul_Sep",7.15%,4.57%,1.05%,0.09%,6.28%
"145","2011","ZeroBC","Oct_Apr",0.93%,0.31%,0.14%,0.03%,0.35%
"146","2011","ZeroBC","May_Jun",5.46%,1.72%,0.40%,0.08%,3.78%
"147","2011","ZeroBC","Jul_Sep",9.67%,7.30%,1.51%,0.09%,11.96%
"148","2012","ZeroBC","Oct_Apr",0.97%,0.30%,0.08%,0.02%,0.35%
"149","2012","ZeroBC","May_Jun",3.78%,0.79%,0.11%,0.02%,1.91%
"150","2012","ZeroBC","Jul_Sep",7.56%,5.26%,0.73%,0.03%,8.22%
"151","2013","ZeroBC","Oct_Apr",1.83%,0.17%,0.05%,0.01%,0.17%
"152","2013","ZeroBC","May_Jun",4.66%,0.87%,0.17%,0.02%,1.59%
"153","2013","ZeroBC","Jul_Sep",7.33%,5.09%,0.71%,0.03%,5.08%
"154","2014","ZeroBC","Oct_Apr",1.21%,0.38%,0.16%,0.02%,0.40%
"155","2014","ZeroBC","May_Jun",4.87%,1.24%,0.29%,0.04%,2.18%
"156","2014","ZeroBC","Jul_Sep",9.72%,8.86%,1.68%,0.07%,7.35%
"157","2015","ZeroBC","Oct_Apr",1.35%,0.13%,0.06%,0.02%,0.14%
"158","2015","ZeroBC","May_Jun",6.49%,0.86%,0.23%,0.06%,1.66%
"159","2015","ZeroBC","Jul_Sep",13.29%,5.74%,1.21%,0.09%,6.38%
"160","2016","ZeroBC","Oct_Apr",1.60%,0.22%,0.14%,0.04%,0.23%
"161","2016","ZeroBC","May_Jun",5.38%,1.18%,0.41%,0.08%,2.46%
"162","2016","ZeroBC","Jul_Sep",9.06%,8.18%,2.58%,0.13%,9.71%
"163","2017","ZeroBC","Oct_Apr",1.48%,0.17%,0.08%,0.03%,0.19%
"164","2017","ZeroBC","May_Jun",5.23%,1.04%,0.28%,0.07%,2.45%
"165","2017","ZeroBC","Jul_Sep",9.37%,6.77%,1.75%,0.14%,12.07%
"166","2018","ZeroBC","Oct_Apr",1.65%,0.05%,0.01%,0.00%,0.06%
"167","2018","ZeroBC","May_Jun",6.40%,0.70%,0.10%,0.02%,1.87%
"168","2018","ZeroBC","Jul_Sep",10.76%,5.26%,0.80%,0.05%,12.41%
"169","2019","ZeroBC","Oct_Apr",1.78%,0.03%,0.00%,0.00%,0.03%
"170","2019","ZeroBC","May_Jun",1.76%,0.46%,0.06%,0.01%,1.27%
"171","2019","ZeroBC","Jul_Sep",9.52%,5.09%,0.71%,0.03%,10.97%
"172","2020","ZeroBC","Oct_Apr",0.77%,0.03%,0.01%,0.00%,0.03%
"173","2020","ZeroBC","May_Jun",0.87%,0.22%,0.04%,0.01%,0.49%
"174","2020","ZeroBC","Jul_Sep",7.26%,3.70%,0.70%,0.03%,6.45%
"175","1992","ZeroPFMC","Oct_Apr",0.04%,0.93%,3.10%,7.92%,0.46%
"176","1992","ZeroPFMC","May_Jun",1.72%,2.85%,7.17%,29.72%,2.73%
"177","1992","ZeroPFMC","Jul_Sep",1.28%,7.70%,19.77%,64.19%,4.88%
"178","1993","ZeroPFMC","Oct_Apr",0.09%,1.74%,4.46%,8.76%,0.87%
"179","1993","ZeroPFMC","May_Jun",1.43%,3.66%,9.40%,31.31%,2.61%
"180","1993","ZeroPFMC","Jul_Sep",1.17%,7.38%,22.49%,53.72%,4.49%
"181","1994","ZeroPFMC","Oct_Apr",0.07%,1.49%,3.41%,6.49%,0.60%
"182","1994","ZeroPFMC","May_Jun",0.44%,3.83%,11.21%,33.15%,1.44%
"183","1994","ZeroPFMC","Jul_Sep",0.26%,5.93%,23.71%,57.73%,2.39%
"184","1995","ZeroPFMC","Oct_Apr",0.11%,2.05%,2.49%,5.55%,0.93%
"185","1995","ZeroPFMC","May_Jun",0.45%,6.73%,11.89%,36.35%,2.47%
"186","1995","ZeroPFMC","Jul_Sep",0.60%,10.79%,23.72%,57.77%,5.14%
"187","1996","ZeroPFMC","Oct_Apr",0.12%,2.30%,4.52%,8.26%,1.06%
"188","1996","ZeroPFMC","May_Jun",0.60%,4.70%,12.10%,32.75%,1.94%
"189","1996","ZeroPFMC","Jul_Sep",0.54%,8.17%,24.27%,48.74%,3.53%
"190","1997","ZeroPFMC","Oct_Apr",0.09%,1.94%,4.26%,7.00%,0.98%
"191","1997","ZeroPFMC","May_Jun",0.91%,5.04%,13.77%,35.69%,2.55%
"192","1997","ZeroPFMC","Jul_Sep",0.84%,8.17%,26.06%,56.94%,4.34%
"193","1998","ZeroPFMC","Oct_Apr",0.08%,1.46%,2.58%,5.20%,0.98%
"194","1998","ZeroPFMC","May_Jun",1.26%,3.90%,9.02%,26.57%,2.51%
"195","1998","ZeroPFMC","Jul_Sep",1.02%,7.14%,17.41%,44.39%,3.76%
"196","1999","ZeroPFMC","Oct_Apr",0.03%,0.69%,1.79%,3.11%,0.28%
"197","1999","ZeroPFMC","May_Jun",1.27%,2.97%,8.61%,21.87%,2.05%
"198","1999","ZeroPFMC","Jul_Sep",1.10%,5.60%,18.19%,37.64%,3.47%
"199","2000","ZeroPFMC","Oct_Apr",0.05%,0.86%,1.49%,3.22%,0.47%
"200","2000","ZeroPFMC","May_Jun",0.93%,4.23%,10.70%,30.62%,2.29%
"201","2000","ZeroPFMC","Jul_Sep",0.62%,6.05%,18.23%,39.34%,3.74%
"202","2001","ZeroPFMC","Oct_Apr",0.07%,0.83%,2.56%,4.83%,0.66%
"203","2001","ZeroPFMC","May_Jun",1.12%,2.01%,5.09%,15.73%,2.20%
"204","2001","ZeroPFMC","Jul_Sep",1.07%,5.80%,12.62%,28.13%,3.68%
"205","2002","ZeroPFMC","Oct_Apr",0.09%,0.96%,2.38%,4.62%,0.66%
"206","2002","ZeroPFMC","May_Jun",1.67%,3.04%,6.44%,19.31%,2.95%
"207","2002","ZeroPFMC","Jul_Sep",1.59%,8.04%,14.65%,32.88%,4.69%
"208","2003","ZeroPFMC","Oct_Apr",0.17%,1.77%,3.47%,6.32%,1.98%
"209","2003","ZeroPFMC","May_Jun",1.62%,3.40%,7.56%,21.78%,3.17%
"210","2003","ZeroPFMC","Jul_Sep",1.81%,10.25%,19.80%,35.60%,5.13%
"211","2004","ZeroPFMC","Oct_Apr",0.22%,2.63%,8.07%,13.40%,1.84%
"212","2004","ZeroPFMC","May_Jun",1.68%,4.35%,14.43%,38.58%,3.09%
"213","2004","ZeroPFMC","Jul_Sep",1.85%,11.11%,35.86%,61.57%,5.54%
"214","2005","ZeroPFMC","Oct_Apr",0.11%,1.60%,4.86%,6.81%,0.98%
"215","2005","ZeroPFMC","May_Jun",1.85%,3.78%,9.48%,23.08%,3.05%
"216","2005","ZeroPFMC","Jul_Sep",1.74%,10.80%,22.32%,42.88%,4.97%
"217","2006","ZeroPFMC","Oct_Apr",0.11%,2.34%,10.08%,16.74%,0.99%
"218","2006","ZeroPFMC","May_Jun",0.95%,2.29%,10.44%,26.29%,1.58%
"219","2006","ZeroPFMC","Jul_Sep",0.97%,5.41%,25.62%,49.18%,2.93%
"220","2007","ZeroPFMC","Oct_Apr",0.04%,0.87%,2.32%,6.47%,0.40%
"221","2007","ZeroPFMC","May_Jun",1.25%,1.88%,5.10%,18.47%,1.85%
"222","2007","ZeroPFMC","Jul_Sep",0.88%,4.85%,16.79%,36.36%,3.15%
"223","2008","ZeroPFMC","Oct_Apr",0.01%,0.25%,3.23%,5.60%,0.07%
"224","2008","ZeroPFMC","May_Jun",0.63%,0.64%,2.64%,6.41%,0.84%
"225","2008","ZeroPFMC","Jul_Sep",0.60%,2.11%,8.17%,7.25%,1.36%
"226","2009","ZeroPFMC","Oct_Apr",0.00%,0.00%,0.00%,0.00%,0.00%
"227","2009","ZeroPFMC","May_Jun",0.63%,0.39%,0.09%,0.02%,0.72%
"228","2009","ZeroPFMC","Jul_Sep",0.49%,1.54%,0.37%,0.11%,1.23%
"229","2010","ZeroPFMC","Oct_Apr",0.00%,0.05%,0.15%,0.87%,0.02%
"230","2010","ZeroPFMC","May_Jun",1.23%,1.06%,0.71%,2.58%,1.65%
"231","2010","ZeroPFMC","Jul_Sep",1.30%,3.86%,2.55%,5.49%,2.56%
"232","2011","ZeroPFMC","Oct_Apr",0.01%,0.13%,0.38%,1.27%,0.10%
"233","2011","ZeroPFMC","May_Jun",1.07%,0.97%,1.34%,6.49%,1.32%
"234","2011","ZeroPFMC","Jul_Sep",1.08%,3.80%,5.88%,14.81%,2.41%
"235","2012","ZeroPFMC","Oct_Apr",0.04%,0.46%,1.34%,2.40%,0.21%
"236","2012","ZeroPFMC","May_Jun",2.01%,2.14%,3.75%,12.34%,2.42%
"237","2012","ZeroPFMC","Jul_Sep",1.60%,6.01%,11.14%,23.58%,4.15%
"238","2013","ZeroPFMC","Oct_Apr",0.05%,0.66%,2.21%,3.75%,0.28%
"239","2013","ZeroPFMC","May_Jun",1.59%,2.29%,6.83%,18.89%,1.52%
"240","2013","ZeroPFMC","Jul_Sep",1.27%,7.10%,17.61%,33.88%,2.76%
"241","2014","ZeroPFMC","Oct_Apr",0.06%,0.72%,2.47%,5.44%,0.44%
"242","2014","ZeroPFMC","May_Jun",1.86%,2.75%,5.80%,19.40%,2.61%
"243","2014","ZeroPFMC","Jul_Sep",1.82%,9.54%,15.91%,35.99%,4.45%
"244","2015","ZeroPFMC","Oct_Apr",0.05%,0.39%,1.19%,5.98%,0.29%
"245","2015","ZeroPFMC","May_Jun",1.87%,1.82%,3.78%,20.20%,1.96%
"246","2015","ZeroPFMC","Jul_Sep",1.70%,6.47%,8.22%,28.79%,3.11%
"247","2016","ZeroPFMC","Oct_Apr",0.03%,0.44%,2.34%,6.36%,0.24%
"248","2016","ZeroPFMC","May_Jun",1.01%,1.15%,4.11%,17.38%,1.23%
"249","2016","ZeroPFMC","Jul_Sep",0.87%,4.03%,10.10%,31.72%,2.15%
"250","2017","ZeroPFMC","Oct_Apr",0.01%,0.29%,1.08%,4.97%,0.11%
"251","2017","ZeroPFMC","May_Jun",0.62%,0.96%,1.82%,10.66%,1.03%
"252","2017","ZeroPFMC","Jul_Sep",0.91%,4.02%,5.53%,25.62%,2.45%
"253","2018","ZeroPFMC","Oct_Apr",0.02%,0.45%,2.26%,3.72%,0.12%
"254","2018","ZeroPFMC","May_Jun",0.98%,1.23%,2.84%,9.49%,1.40%
"255","2018","ZeroPFMC","Jul_Sep",0.83%,3.68%,8.82%,21.19%,2.46%
"256","2019","ZeroPFMC","Oct_Apr",0.01%,0.29%,0.82%,1.87%,0.10%
"257","2019","ZeroPFMC","May_Jun",0.50%,2.21%,7.13%,26.06%,0.99%
"258","2019","ZeroPFMC","Jul_Sep",0.88%,5.17%,15.57%,42.27%,2.49%
"259","2020","ZeroPFMC","Oct_Apr",0.01%,0.26%,0.96%,2.20%,0.09%
"260","2020","ZeroPFMC","May_Jun",0.15%,1.09%,4.22%,17.50%,0.40%
"261","2020","ZeroPFMC","Jul_Sep",0.31%,3.20%,10.47%,36.24%,1.14%
"262","1992","ZeroPS","Oct_Apr",7.49%,0.49%,0.09%,0.02%,0.38%
"263","1992","ZeroPS","May_Jun",5.50%,1.06%,0.16%,0.02%,3.80%
"264","1992","ZeroPS","Jul_Sep",10.10%,1.46%,0.29%,0.02%,4.56%
"265","1993","ZeroPS","Oct_Apr",4.31%,0.34%,0.02%,0.01%,0.32%
"266","1993","ZeroPS","May_Jun",3.41%,0.53%,0.05%,0.02%,2.23%
"267","1993","ZeroPS","Jul_Sep",8.63%,0.77%,0.10%,0.01%,3.03%
"268","1994","ZeroPS","Oct_Apr",4.07%,0.11%,0.01%,0.00%,0.09%
"269","1994","ZeroPS","May_Jun",2.53%,0.45%,0.05%,0.02%,1.89%
"270","1994","ZeroPS","Jul_Sep",6.73%,0.44%,0.07%,0.01%,2.41%
"271","1995","ZeroPS","Oct_Apr",5.51%,0.08%,0.00%,0.00%,0.07%
"272","1995","ZeroPS","May_Jun",3.86%,0.50%,0.03%,0.01%,2.50%
"273","1995","ZeroPS","Jul_Sep",6.62%,0.51%,0.04%,0.01%,3.08%
"274","1996","ZeroPS","Oct_Apr",4.37%,0.17%,0.01%,0.00%,0.15%
"275","1996","ZeroPS","May_Jun",3.53%,0.49%,0.04%,0.00%,2.12%
"276","1996","ZeroPS","Jul_Sep",6.58%,0.51%,0.05%,0.00%,2.83%
"277","1997","ZeroPS","Oct_Apr",3.40%,0.05%,0.01%,0.00%,0.05%
"278","1997","ZeroPS","May_Jun",3.13%,0.40%,0.03%,0.00%,1.80%
"279","1997","ZeroPS","Jul_Sep",6.77%,0.46%,0.04%,0.00%,2.81%
"280","1998","ZeroPS","Oct_Apr",2.38%,0.02%,0.00%,0.00%,0.02%
"281","1998","ZeroPS","May_Jun",1.26%,0.27%,0.02%,0.00%,1.20%
"282","1998","ZeroPS","Jul_Sep",5.39%,0.21%,0.02%,0.00%,1.53%
"283","1999","ZeroPS","Oct_Apr",1.30%,0.03%,0.00%,0.00%,0.02%
"284","1999","ZeroPS","May_Jun",0.73%,0.17%,0.02%,0.00%,0.68%
"285","1999","ZeroPS","Jul_Sep",4.74%,0.14%,0.01%,0.00%,0.78%
"286","2000","ZeroPS","Oct_Apr",1.10%,0.01%,0.00%,0.00%,0.01%
"287","2000","ZeroPS","May_Jun",0.61%,0.09%,0.01%,0.00%,0.54%
"288","2000","ZeroPS","Jul_Sep",5.23%,0.07%,0.00%,0.00%,0.64%
"289","2001","ZeroPS","Oct_Apr",1.48%,0.07%,0.01%,0.00%,0.06%
"290","2001","ZeroPS","May_Jun",0.85%,0.13%,0.02%,0.00%,0.67%
"291","2001","ZeroPS","Jul_Sep",5.95%,0.15%,0.02%,0.00%,0.72%
"292","2002","ZeroPS","Oct_Apr",1.30%,0.05%,0.01%,0.00%,0.04%
"293","2002","ZeroPS","May_Jun",0.64%,0.10%,0.01%,0.00%,0.45%
"294","2002","ZeroPS","Jul_Sep",5.01%,0.12%,0.01%,0.00%,0.50%
"295","2003","ZeroPS","Oct_Apr",0.76%,0.02%,0.00%,0.00%,0.02%
"296","2003","ZeroPS","May_Jun",0.42%,0.06%,0.01%,0.00%,0.28%
"297","2003","ZeroPS","Jul_Sep",3.16%,0.09%,0.01%,0.00%,0.37%
"298","2004","ZeroPS","Oct_Apr",0.73%,0.06%,0.00%,0.00%,0.03%
"299","2004","ZeroPS","May_Jun",0.51%,0.07%,0.01%,0.00%,0.28%
