"","Year","Scenario","TimeStep","Salish","NOF","OR","Cali","SWWCVI"
"106","1998","ZeroBC","Oct_Apr",7194.56876554945,398.781489214278,101.230392580037,9.97964583325665,367.696212056675
"107","1998","ZeroBC","May_Jun",14102.3024003473,1765.57758446923,229.735593812831,22.1282760699396,3871.79517903819
"108","1998","ZeroBC","Jul_Sep",43579.8971917971,28645.9453777381,6127.38440172776,105.616676392994,43812.8178852061
"109","1999","ZeroBC","Oct_Apr",9481.08109286847,1780.49806553987,659.105948643177,78.619301366969,1391.08764261322
"110","1999","ZeroBC","May_Jun",25279.3439091833,2981.98409723287,469.957096696831,47.5213208049536,5722.34244601981
"111","1999","ZeroBC","Jul_Sep",52122.4416551588,26215.9854293296,4519.35894592328,123.369845554174,44267.6604835072
"112","2000","ZeroBC","Oct_Apr",24463.5688794567,10317.0745212688,3164.87305917894,534.629231403,9095.47295232536
"113","2000","ZeroBC","May_Jun",36474.7391265902,8484.27013912538,1363.54343236948,168.473416014225,16465.3404519173
"114","2000","ZeroBC","Jul_Sep",51987.6179326035,26540.9024717963,3768.06484001118,180.159092927584,32598.2564694348
"115","2001","ZeroBC","Oct_Apr",18590.9793536789,7902.38892518845,2639.88749976014,344.589430862805,6261.69466389623
"116","2001","ZeroBC","May_Jun",39157.7463127908,9589.54078674759,1651.43835187715,189.306895019719,15160.2887208922
"117","2001","ZeroBC","Jul_Sep",70675.879139278,35136.6088528828,5487.12909638765,208.789824345382,36893.9191505043
"118","2002","ZeroBC","Oct_Apr",17259.1599061447,7749.04781929217,2179.45254936395,301.436774710426,5785.33041597018
"119","2002","ZeroBC","May_Jun",71742.1343351196,23104.9366523367,4036.52753347531,412.081105810357,32228.3715468457
"120","2002","ZeroBC","Jul_Sep",91004.0010945647,73922.6699018109,11608.5969904116,394.307447093539,65784.7727607751
"121","2003","ZeroBC","Oct_Apr",15501.8841937101,13005.2131698437,4081.63736519706,411.712519649416,9223.25298851682
"122","2003","ZeroBC","May_Jun",58994.9352745132,25538.8166677583,4607.02504401165,431.700301061966,33657.6301663946
"123","2003","ZeroBC","Jul_Sep",84025.6425592124,83594.1174570569,13234.4095774321,389.324829908088,71732.2758396263
"124","2004","ZeroBC","Oct_Apr",23978.5520921794,21747.3013296032,7886.38487141836,1051.3854139474,15305.5301693311
"125","2004","ZeroBC","May_Jun",48638.2323805196,23098.7302107515,4304.66877883422,434.33473632345,31419.8540044966
"126","2004","ZeroBC","Jul_Sep",98642.264185815,93503.872697021,17490.5527464987,468.54645858708,96557.2948172146
"127","2005","ZeroBC","Oct_Apr",28343.2031876306,23481.1880755326,6110.48089416255,718.041804863606,17990.5319102029
"128","2005","ZeroBC","May_Jun",47186.0494947541,22313.5298533848,4047.63814403967,381.035503118066,31032.6311416653
"129","2005","ZeroBC","Jul_Sep",90470.960779551,88624.0268541136,13831.0273874115,381.633430101559,80914.8765613481
"130","2006","ZeroBC","Oct_Apr",18302.9290301655,10021.5810224002,2865.95167481474,540.777218764706,8541.93930183654
"131","2006","ZeroBC","May_Jun",41699.0034263828,12219.3436514179,2051.85891916972,222.129319832427,21601.4450627081
"132","2006","ZeroBC","Jul_Sep",84732.7513973563,58916.0662865571,10305.8453109035,273.886232753168,72645.1050744657
"133","2007","ZeroBC","Oct_Apr",19511.6393826583,6008.21050178551,1633.36801559816,274.71325031633,5688.82224015892
"134","2007","ZeroBC","May_Jun",50519.979059224,11397.007186834,1725.89218950132,189.723628303385,24381.9022768334
"135","2007","ZeroBC","Jul_Sep",74826.6570074535,41576.725447978,6486.32185605017,235.839428593506,74490.7325513163
"136","2008","ZeroBC","Oct_Apr",8395.99332893512,2077.78375221114,616.610669196059,72.3114140309917,1754.71463285002
"137","2008","ZeroBC","May_Jun",24768.4864673014,6955.43090456806,1108.80109804971,103.122355499436,12051.0322156719
"138","2008","ZeroBC","Jul_Sep",66540.7053420019,46578.8453413598,6243.88919288135,198.379779136769,52838.0901039556
"139","2009","ZeroBC","Oct_Apr",9128.06398649875,3461.83735370298,944.606956358417,109.743950461474,2802.14581996453
"140","2009","ZeroBC","May_Jun",39044.0744182914,10010.4858632043,1727.17336786428,160.2446099355,15775.4804923258
"141","2009","ZeroBC","Jul_Sep",78211.9269470712,49603.3612484323,6557.33724398824,222.853158340426,54742.4369463542
"142","2010","ZeroBC","Oct_Apr",11133.3643350687,2418.4887502715,960.963618488749,148.378003978636,1801.1115943687
"143","2010","ZeroBC","May_Jun",38887.4884015587,12123.2722001125,2025.72966264037,210.521071242809,18387.944813287
"144","2010","ZeroBC","Jul_Sep",84036.6180745324,57301.2603452692,9208.0367798488,279.64679117268,50871.2328919206
"145","2011","ZeroBC","Oct_Apr",8757.95581137179,2938.10505970032,971.507147444412,105.517094417592,2359.08795687242
"146","2011","ZeroBC","May_Jun",51382.3987445468,16180.3180300203,2848.12285078451,266.665677016368,25115.087855824
"147","2011","ZeroBC","Jul_Sep",91062.6764715541,68704.0670987852,10752.6409302788,305.056338662107,79574.2594706386
"148","2012","ZeroBC","Oct_Apr",8545.00300607027,2901.24835147115,1000.71518583293,143.610267679207,2274.23669457983
"149","2012","ZeroBC","May_Jun",33207.4978422096,7699.13215418463,1385.32327507494,137.637273594155,12469.0336412409
"150","2012","ZeroBC","Jul_Sep",66363.7113439255,51538.333085935,9105.37760459899,241.911703091813,53760.2917684759
"151","2013","ZeroBC","Oct_Apr",19346.9243025039,2038.55483455607,578.80992321996,65.0451856581494,1765.61219129688
"152","2013","ZeroBC","May_Jun",49328.4747947664,10284.376378804,1870.05882059375,177.38093886862,16913.1554166143
"153","2013","ZeroBC","Jul_Sep",77677.9319134519,60058.214838292,7962.84637882549,246.560428972763,53959.3818309515
"154","2014","ZeroBC","Oct_Apr",12817.7764239181,4481.87694012467,1530.45021422463,147.669986423687,3525.14519500383
"155","2014","ZeroBC","May_Jun",51658.5177903738,14568.564481083,2893.12915722217,265.93838046462,19219.2621311116
"156","2014","ZeroBC","Jul_Sep",102989.325285377,104282.717468976,16532.5156280224,420.020128623612,64806.7555468045
"157","2015","ZeroBC","Oct_Apr",12947.4175393387,1797.86045097187,603.462348341243,73.7652646095958,1441.45831220353
"158","2015","ZeroBC","May_Jun",62048.8640621636,11528.831015342,2233.76137209282,210.508412177209,16473.8370317294
"159","2015","ZeroBC","Jul_Sep",127029.633464754,76613.8013172199,11912.1463326185,312.133175486,63479.8356845707
"160","2016","ZeroBC","Oct_Apr",14419.8077194317,1737.1716086641,560.647171215853,80.0855666248244,1442.09604383458
"161","2016","ZeroBC","May_Jun",48431.7342449854,9198.6177536677,1660.78704420125,170.624223411811,15465.353041972
"162","2016","ZeroBC","Jul_Sep",81622.3146841058,63922.4174740623,10538.587970158,287.015233442537,61030.3987524769
"163","2017","ZeroBC","Oct_Apr",15652.7394062147,1271.64309346804,341.956496311701,63.3593022179557,1182.38470976229
"164","2017","ZeroBC","May_Jun",55521.9202238761,7622.12273216055,1243.50490981643,149.028506801813,15088.7768345319
"165","2017","ZeroBC","Jul_Sep",99408.6554720124,49553.3016245523,7691.76398993284,299.129018200154,74224.2391411318
"166","2018","ZeroBC","Oct_Apr",16665.2473974904,323.729168584337,51.7838107402204,8.31712250108831,340.130989703815
"167","2018","ZeroBC","May_Jun",64549.3778514473,4629.32637344761,622.998721450742,78.117640901648,9837.52637084032
"168","2018","ZeroBC","Jul_Sep",108582.425979463,34911.4010878613,4791.09037442663,196.886782596295,65416.3687546159
"169","2019","ZeroBC","Oct_Apr",18190.8059013576,176.721458461368,21.0591499311849,1.99464609578717,186.342181724147
"170","2019","ZeroBC","May_Jun",18002.3487555052,2891.54684705078,347.572874807345,46.5947641570237,6900.50591895211
"171","2019","ZeroBC","Jul_Sep",97538.3481769121,32247.9967353392,3960.68572602293,170.034084949904,59668.0322432341
"172","2020","ZeroBC","Oct_Apr",6201.43863440608,204.063941655448,27.5259520414402,3.26584398426348,204.253457831917
"173","2020","ZeroBC","May_Jun",7050.04545077821,1452.5137884054,215.56553880687,25.859965784708,2890.58072418428
"174","2020","ZeroBC","Jul_Sep",58801.6129056232,24937.4333350302,3620.66627507855,123.952892888483,38001.6339576779
"175","1992","ZeroPFMC","Oct_Apr",417.950989301084,6078.9628574471,14578.662001488,27564.6448939391,2302.32864393439
"176","1992","ZeroPFMC","May_Jun",16209.8317238283,18698.0115685507,33667.0416539689,103383.618778362,13541.3175802961
"177","1992","ZeroPFMC","Jul_Sep",12037.0153713493,50481.458161035,92842.8131900472,223311.891095947,24189.3417855545
"178","1993","ZeroPFMC","Oct_Apr",831.767760708928,12185.9963387441,33314.5882511014,56623.993922525,4335.57777395897
"179","1993","ZeroPFMC","May_Jun",13754.1817089537,25646.4280494498,70290.2367466546,202367.931190528,12941.5999810936
"180","1993","ZeroPFMC","Jul_Sep",11263.6404115321,51739.3837155561,168127.726836175,347230.03289512,22254.2783719578
"181","1994","ZeroPFMC","Oct_Apr",524.118216652656,7743.960234139,19384.2638442279,38785.1808052061,2511.9527106529
"182","1994","ZeroPFMC","May_Jun",3467.15103462571,19927.3303491949,63677.952668823,198034.860317313,6015.42637583148
"183","1994","ZeroPFMC","Jul_Sep",2036.09536919539,30831.807601213,134727.255430447,344910.91151904,9964.37479904509
"184","1995","ZeroPFMC","Oct_Apr",948.450062487158,14537.2443189597,32595.5728163128,75574.7791070228,4446.6817866466
"185","1995","ZeroPFMC","May_Jun",3904.72571599681,47639.4853093803,155649.375231291,494793.731219558,11889.2937815491
"186","1995","ZeroPFMC","Jul_Sep",5161.63928882609,76431.5115918634,310396.485843171,786292.74478153,24693.7463241108
"187","1996","ZeroPFMC","Oct_Apr",1061.80406592274,15511.9536753662,42039.677169099,74524.7382200513,5271.29908778047
"188","1996","ZeroPFMC","May_Jun",5336.78357799561,31632.5713907789,112590.053238836,295533.883956953,9635.30509886745
"189","1996","ZeroPFMC","Jul_Sep",4783.44282028184,55038.5703292009,225815.291946401,439767.768644294,17495.4572854352
"190","1997","ZeroPFMC","Oct_Apr",955.652880207635,14179.3918453486,34721.9706252915,69288.5888791357,4842.39314264135
"191","1997","ZeroPFMC","May_Jun",9451.42672750726,36861.6910061477,112355.208665518,353471.731353011,12650.8404223183
"192","1997","ZeroPFMC","Jul_Sep",8734.16201689036,59743.3113459083,212594.014351782,563847.084461985,21540.9484876735
"193","1998","ZeroPFMC","Oct_Apr",637.374444044079,7953.29701640282,16616.6054581495,34763.9635171706,4053.04473284021
"194","1998","ZeroPFMC","May_Jun",10635.2900208993,21234.6175846163,58057.5180413924,177536.758916222,10375.9782833719
"195","1998","ZeroPFMC","Jul_Sep",8564.37113218446,38838.9937249212,112055.178963482,296589.085805789,15555.1856049628
"196","1999","ZeroPFMC","Oct_Apr",291.713889382896,4358.46094797656,10207.3750776794,21946.1001484763,1412.93625780125
"197","1999","ZeroPFMC","May_Jun",13364.2823421635,18691.5909992117,49203.9471607922,154483.757476914,10287.7586882761
"198","1999","ZeroPFMC","Jul_Sep",11650.0478673266,35267.8506430215,103876.477354902,265877.319171496,17428.6629488801
"199","2000","ZeroPFMC","Oct_Apr",427.760994511424,6506.91378175176,15462.2188031026,33490.925415914,2013.6939186838
"200","2000","ZeroPFMC","May_Jun",7913.41576800344,32074.6768478727,110709.008426289,318345.628010768,9887.12048827903
"201","2000","ZeroPFMC","Jul_Sep",5284.78280065057,45803.8915943883,188727.027401938,408912.967157591,16119.8546372492
"202","2001","ZeroPFMC","Oct_Apr",869.67612509802,11463.9543341398,30480.2421115031,50024.0664388732,5082.74946048472
"203","2001","ZeroPFMC","May_Jun",14734.5772969716,27754.6269500678,60558.7907773877,162871.654544002,17024.0134838133
"204","2001","ZeroPFMC","Jul_Sep",14076.6118525417,79945.4202620758,150174.680833792,291306.49571487,28464.3456871682
"205","2002","ZeroPFMC","Oct_Apr",1035.64077195316,14266.3817676308,35824.0129037681,65427.0931225671,5816.90585428814
"206","2002","ZeroPFMC","May_Jun",19674.7257434499,45249.999460976,97063.8673525199,273285.418874849,25968.0626501548
"207","2002","ZeroPFMC","Jul_Sep",18800.0707457212,119719.238711986,220784.204359345,465397.215145289,41319.9941943756
"208","2003","ZeroPFMC","Oct_Apr",2277.64866065606,24340.7412857648,53250.3326701999,82056.5632887646,17473.5224181137
"209","2003","ZeroPFMC","May_Jun",21417.2299281831,46829.5689531932,116045.933938951,282886.127552218,27926.1325904704
"210","2003","ZeroPFMC","Jul_Sep",23837.5612450921,141264.000522015,303748.224922679,462519.242272682,45163.4661182347
"211","2004","ZeroPFMC","Oct_Apr",2657.28189703333,34296.2359245757,94373.4147464167,145864.118660145,16033.642532042
"212","2004","ZeroPFMC","May_Jun",20147.3570288955,56739.5225679755,168807.764342284,419917.411079786,26893.7923552034
"213","2004","ZeroPFMC","Jul_Sep",22147.4680725278,144869.291506252,419367.153646749,670181.718541635,48223.5000317325
"214","2005","ZeroPFMC","Oct_Apr",1085.60449234792,14063.1453953439,39391.3843794569,59783.3372439258,6556.34961159131
"215","2005","ZeroPFMC","May_Jun",18466.464688016,33272.5751877257,76850.9709618069,202562.864427551,20428.9207615082
"216","2005","ZeroPFMC","Jul_Sep",17441.8615342166,95133.238044754,180871.872006101,376350.258057516,33320.358160014
"217","2006","ZeroPFMC","Oct_Apr",1204.32280412386,17564.131834746,49860.7198899245,85427.7963593236,5861.29654619738
"218","2006","ZeroPFMC","May_Jun",10859.0133101031,17223.2559519755,51608.2255449232,134112.801213851,9360.42875341268
"219","2006","ZeroPFMC","Jul_Sep",11058.2451516644,40639.1748401094,126686.09542519,250905.867145404,17390.5483115623
"220","2007","ZeroPFMC","Oct_Apr",340.570146719925,4798.14311640942,11655.8332888827,23200.1625015568,1758.57002129982
"221","2007","ZeroPFMC","May_Jun",10984.2016386931,10328.3887313958,25585.6373783716,66244.629095972,8130.9714498269
"222","2007","ZeroPFMC","Jul_Sep",7754.770776444,26703.7578931311,84273.4807247684,130436.12556008,13823.4169948101
"223","2008","ZeroPFMC","Oct_Apr",128.761465266463,1948.82224472042,11492.1509897088,7923.88915093805,420.563900167006
"224","2008","ZeroPFMC","May_Jun",6705.44622205826,4859.2093433417,9394.04700470247,9065.26399643379,4986.33942835632
"225","2008","ZeroPFMC","Jul_Sep",6315.75185850204,16098.4728583019,29032.8794858188,10258.8971610917,8093.36316818371
"226","2009","ZeroPFMC","Oct_Apr",1.11269583588,16.6107270388165,15.0448391551618,0.574975160154281,15.4998283660971
"227","2009","ZeroPFMC","May_Jun",4810.43758391717,2728.1887976763,519.858172072476,48.66120474544,3533.73757579428
"228","2009","ZeroPFMC","Jul_Sep",3713.92318102956,10851.7003046948,2044.207659718,212.508243864926,6029.8098714088
"229","2010","ZeroPFMC","Oct_Apr",37.2476320804562,593.37942511146,1310.0722237099,2799.13499278773,197.278164462536
"230","2010","ZeroPFMC","May_Jun",14443.0415161343,13247.2804962529,6193.38838349539,8279.03641623992,13391.3261951834
"231","2010","ZeroPFMC","Jul_Sep",15295.2599342908,48354.8824670145,22379.0236380021,17605.8904437875,20762.9288625787
