"","Year","Scenario","TimeStep","Salish","NOF","OR","Cali","SWWCVI"
"143","2010","ZeroBC","May_Jun",1077590.43854952,460474.762401456,311195.302493423,270932.238492277,640666.949719333
"144","2010","ZeroBC","Jul_Sep",732997.527064035,893476.364224985,492380.561747585,156283.616594879,731828.903215608
"145","2011","ZeroBC","Oct_Apr",928581.913890622,935118.239615387,708486.323111382,346735.599257081,660609.645272176
"146","2011","ZeroBC","May_Jun",868616.664665982,362659.261557175,301545.234025686,300446.672359601,519989.362687767
"147","2011","ZeroBC","Jul_Sep",563258.159481037,760082.527437276,439510.153449436,162130.858613932,610422.285116527
"148","2012","ZeroBC","Oct_Apr",865940.325017973,975066.924709095,1235285.57290133,857370.219667792,650427.617739823
"149","2012","ZeroBC","May_Jun",766952.234586584,379101.340511862,611270.138190597,734381.24295821,499171.305356862
"150","2012","ZeroBC","Jul_Sep",439873.910331948,725987.84541434,807922.249555721,383851.038471038,520934.349363949
"151","2013","ZeroBC","Oct_Apr",1046071.24194618,1175059.70827804,1108644.96043675,882165.404338103,1057905.10741388
"152","2013","ZeroBC","May_Jun",973727.592616947,542472.866382605,542449.127833217,739376.248069998,710246.792575688
"153","2013","ZeroBC","Jul_Sep",654542.493796177,1555396.58075665,700919.889886909,406860.727443322,863354.740892435
"154","2014","ZeroBC","Oct_Apr",1043076.65570833,1166619.89689058,970047.480179396,620983.908805566,873957.929606261
"155","2014","ZeroBC","May_Jun",975442.109638574,476987.700376389,441694.576772076,518171.796581925,603660.229689194
"156","2014","ZeroBC","Jul_Sep",692252.693787479,1088055.15317562,579561.214001464,243195.573702081,635402.669968613
"157","2015","ZeroBC","Oct_Apr",938894.310058747,1325902.15584027,980741.515446164,338161.735494388,987285.104964225
"158","2015","ZeroBC","May_Jun",903488.878331279,511533.398709989,286905.341719215,244358.918298617,683311.416748105
"159","2015","ZeroBC","Jul_Sep",644272.415440854,1380753.26750528,510516.413131384,126385.960540597,901121.725987272
"160","2016","ZeroBC","Oct_Apr",885060.869347461,776557.779530978,404985.04025328,218105.292116672,623967.423678434
"161","2016","ZeroBC","May_Jun",791084.035775984,298831.382372429,154001.489667008,172373.84398167,499213.901682572
"162","2016","ZeroBC","Jul_Sep",517026.206157732,708636.437021128,227201.481915295,94783.255274836,641096.382265619
"163","2017","ZeroBC","Oct_Apr",1041440.48483704,728371.248311633,436645.811339814,208486.548199222,611820.376826262
"164","2017","ZeroBC","May_Jun",914908.479811779,300487.099232952,182256.598902071,171020.767235814,550368.601147685
"165","2017","ZeroBC","Jul_Sep",531230.483950914,582725.370254556,269883.510771119,77364.1243648229,690224.333664476
"166","2018","ZeroBC","Oct_Apr",994280.206154162,662114.674507156,595195.571854618,359955.610867112,526144.665492199
"167","2018","ZeroBC","May_Jun",880792.098904076,274100.666217285,306021.9725376,323332.176262578,489617.576709572
"168","2018","ZeroBC","Jul_Sep",547975.43001828,486056.102548063,413075.075736767,153579.941158125,711507.484062971
"169","2019","ZeroBC","Oct_Apr",1004979.81689976,630684.384911629,557488.419929217,496256.988076729,542353.958604626
"170","2019","ZeroBC","May_Jun",912623.975567836,276148.418295028,272992.57783198,369917.747020287,471516.434563995
"171","2019","ZeroBC","Jul_Sep",610168.170890294,545915.552466599,344563.60855141,186052.239742667,636032.467867836
"172","2020","ZeroBC","Oct_Apr",803249.079999241,672307.50975766,519077.126843671,393443.965662153,587602.16293639
"173","2020","ZeroBC","May_Jun",745814.251826147,300183.83146576,251784.679192928,314890.437553105,457731.303723126
"174","2020","ZeroBC","Jul_Sep",540398.528597645,731425.422680366,342327.570427051,152687.35786632,677092.28837065
"175","1992","ZeroPFMC","Oct_Apr",832972.476921287,647961.316239297,467741.221645815,347235.812299472,490120.811440603
"176","1992","ZeroPFMC","May_Jun",733243.405812505,254040.31591473,178077.059715372,333586.857799999,431117.744742161
"177","1992","ZeroPFMC","Jul_Sep",358026.716343176,342206.407128937,261750.323075625,290524.4118406,576802.661835122
"178","1993","ZeroPFMC","Oct_Apr",886901.267590867,695334.467615156,746301.593709061,645876.078073394,491501.915720527
"179","1993","ZeroPFMC","May_Jun",736889.883719672,273735.664243086,384424.435910753,627800.849117828,421333.050071413
"180","1993","ZeroPFMC","Jul_Sep",383827.703956537,377809.887667604,524906.161015688,495923.602701333,528768.195636745
"181","1994","ZeroPFMC","Oct_Apr",726521.177297633,516524.324567936,567417.181802127,597060.349275462,414656.683349297
"182","1994","ZeroPFMC","May_Jun",650608.093682926,237189.57206294,312683.03461401,598516.368065548,341256.849702496
"183","1994","ZeroPFMC","Jul_Sep",364847.132586391,333583.5189204,423489.623063336,503796.522124863,378434.60473062
"184","1995","ZeroPFMC","Oct_Apr",801477.336048994,706699.97415659,1308520.23382018,1361059.67167465,479291.034500518
"185","1995","ZeroPFMC","May_Jun",707667.446918657,338343.523595152,728031.434316416,1365775.43695126,391727.505530379
"186","1995","ZeroPFMC","Jul_Sep",398396.017653899,433205.440555305,992491.976520331,1125848.42593937,402562.202277425
"187","1996","ZeroPFMC","Oct_Apr",833001.362709577,671756.591686298,930236.703295802,902241.943402106,494434.548847023
"188","1996","ZeroPFMC","May_Jun",732018.579684442,310687.558248374,535530.206357394,921793.673631893,408102.254978205
"189","1996","ZeroPFMC","Jul_Sep",448905.648055734,503512.286067703,748755.646714651,740000.3797652,528180.730041304
"190","1997","ZeroPFMC","Oct_Apr",991572.599017382,729562.892110458,815342.053586717,990129.85231497,494194.615793178
"191","1997","ZeroPFMC","May_Jun",875914.806938149,305858.053564274,465400.688368471,1009690.98680058,429750.066193751
"192","1997","ZeroPFMC","Jul_Sep",555207.215596907,413311.1237308,602627.814779352,877474.438442318,552069.947102671
"193","1998","ZeroPFMC","Oct_Apr",812264.578388087,541775.723068519,643176.12030737,667984.436282877,411945.45615588
"194","1998","ZeroPFMC","May_Jun",756686.325998289,247585.460954399,358209.447736817,669955.572624258,364088.508198806
"195","1998","ZeroPFMC","Jul_Sep",492445.883010718,358787.413046499,485131.396168003,556758.920633922,445521.875278015
"196","1999","ZeroPFMC","Oct_Apr",1029651.35186446,626382.556341337,570198.007335781,706133.837732297,499931.500026042
"197","1999","ZeroPFMC","May_Jun",905129.05864395,285991.748043549,333140.198124078,714107.903199666,442706.514998136
"198","1999","ZeroPFMC","Jul_Sep",554341.611795273,416605.208262122,430487.822683472,623579.023318601,471209.156413626
"199","2000","ZeroPFMC","Oct_Apr",814699.878093715,744352.084279371,1031138.74502286,1038543.87842081,419529.315140242
"200","2000","ZeroPFMC","May_Jun",722653.437483696,272948.772074416,573002.120270146,1030584.99886683,339891.875642735
"201","2000","ZeroPFMC","Jul_Sep",438258.868432213,383953.431864316,772019.210057025,833900.855763576,362023.100778064
"202","2001","ZeroPFMC","Oct_Apr",1273644.29968765,1367218.31447114,1187067.09344125,1034867.89391374,764667.673423383
"203","2001","ZeroPFMC","May_Jun",1146825.74164602,478530.859101849,600465.136793035,1040627.09980198,631618.890754436
"204","2001","ZeroPFMC","Jul_Sep",702120.974553314,777525.61810927,822527.882333974,850227.048696116,714650.887903958
"205","2002","ZeroPFMC","Oct_Apr",1145570.4370021,1477388.06117,1503874.32460496,1414952.27328251,873109.622639587
"206","2002","ZeroPFMC","May_Jun",1015848.82942473,553385.01877118,770760.978388807,1401449.42291395,646692.150401711
"207","2002","ZeroPFMC","Jul_Sep",626831.748886566,954700.28609689,1058971.12755707,1163067.50767402,727394.882978494
"208","2003","ZeroPFMC","Oct_Apr",1290097.81706937,1360907.57711364,1529333.03173734,1297965.19608522,867952.194397457
"209","2003","ZeroPFMC","May_Jun",1179277.58419199,549382.575829796,818080.620223464,1285400.78874512,663032.199936981
"210","2003","ZeroPFMC","Jul_Sep",782218.628396632,943013.898428525,1145090.49919499,1002356.2110398,767836.667885568
"211","2004","ZeroPFMC","Oct_Apr",1162263.13790466,1278129.67211588,1160780.36574325,1086864.4202597,851665.068948637
"212","2004","ZeroPFMC","May_Jun",1067333.81580592,507995.008929852,614564.315046191,1078466.88594408,660918.454350438
"213","2004","ZeroPFMC","Jul_Sep",691611.716548632,932796.058184986,842928.894352768,890152.129356444,861278.987985561
"214","2005","ZeroPFMC","Oct_Apr",950438.217459852,849314.546028526,803538.454915209,876448.191657162,647246.815237352
"215","2005","ZeroPFMC","May_Jun",851169.381250798,370750.314211369,474340.42119306,879314.715307633,494824.115734958
"216","2005","ZeroPFMC","Jul_Sep",514330.533486784,675898.259621778,625310.639760317,734793.730426381,553780.510001182
"217","2006","ZeroPFMC","Oct_Apr",1109701.63623701,737077.252066704,491050.447016147,509394.074935958,582055.614505166
"218","2006","ZeroPFMC","May_Jun",989614.663841712,295526.100762881,268041.23108346,505214.313186309,509730.340396984
"219","2006","ZeroPFMC","Jul_Sep",601408.800335984,496649.918176274,357834.166840938,429655.115344233,671623.433072674
"220","2007","ZeroPFMC","Oct_Apr",838080.306965848,541859.84781929,499831.727500681,358124.303088715,431020.512789614
"221","2007","ZeroPFMC","May_Jun",711130.134594478,221352.0561065,270317.179032166,340178.827476224,391491.964219905
"222","2007","ZeroPFMC","Jul_Sep",348361.039808927,321806.191269093,375378.007372254,237819.843058386,413370.238879442
"223","2008","ZeroPFMC","Oct_Apr",1033751.68322902,760741.535079033,354710.0478573,141344.855819382,590198.149673912
"224","2008","ZeroPFMC","May_Jun",929127.659961804,307145.203230064,159730.194976688,134539.249290527,502930.813454418
"225","2008","ZeroPFMC","Jul_Sep",558786.143060251,588610.985283919,229652.090225026,82705.8483533905,545755.856501647
"226","2009","ZeroPFMC","Oct_Apr",741312.510371691,699010.380539493,550409.508182086,197928.883836178,485950.360729264
"227","2009","ZeroPFMC","May_Jun",671119.18611021,283714.72496409,227867.072904413,171934.195487237,406576.082826439
"228","2009","ZeroPFMC","Jul_Sep",377834.898129122,483094.282837145,348533.916279887,85623.4971621142,435668.30688841
"229","2010","ZeroPFMC","Oct_Apr",1149543.30747654,1246200.45017907,875054.326035725,319887.655540292,804755.284014181
"230","2010","ZeroPFMC","May_Jun",1053145.9916641,461598.770697596,315362.961214278,279000.753837274,635670.33110123
"231","2010","ZeroPFMC","Jul_Sep",664256.168923794,884529.986346731,505551.548605738,173609.860247494,701720.599186266
"232","2011","ZeroPFMC","Oct_Apr",919919.861121949,933371.18291219,710249.513040358,351108.05928666,658905.387659052
"233","2011","ZeroPFMC","May_Jun",827280.876109936,355577.948535896,308262.747407891,322989.943118491,503679.153020776
"234","2011","ZeroPFMC","Jul_Sep",482364.177801856,727127.950731544,470608.370242909,213917.402168993,546847.122594215
"235","2012","ZeroPFMC","Oct_Apr",857706.68021427,976725.254213051,1251053.86259954,878335.20076061,649502.43683335
"236","2012","ZeroPFMC","May_Jun",751373.95835515,392405.665253116,656803.576042924,842666.302719454,502557.490594238
"237","2012","ZeroPFMC","Jul_Sep",387601.942242689,733520.011764307,938398.018291674,590840.330226197,494351.436183703
"238","2013","ZeroPFMC","Oct_Apr",1027290.84999909,1180875.30453848,1133114.45414658,916523.283383841,1059126.46960978
"239","2013","ZeroPFMC","May_Jun",941267.398947952,559275.040506797,618008.33471331,912357.308693057,709532.801248132
"240","2013","ZeroPFMC","Jul_Sep",590372.195577725,1579454.65938924,892694.081017621,717249.949014863,838710.661506457
"241","2014","ZeroPFMC","Oct_Apr",1030907.28768639,1170663.15016264,993152.330295528,656603.517041934,874316.170880067
"242","2014","ZeroPFMC","May_Jun",943504.733651549,494899.596212474,496583.537872532,645377.116173587,607461.580041784
"243","2014","ZeroPFMC","Jul_Sep",608609.757374341,1096438.22899855,721360.751332961,479252.682347795,609920.352442114
