"","Year","Scenario","TimeStep","Salish","NOF","OR","Cali","SWWCVI"
"26","2000","ZeroSEAK","May_Jun",749668.570966537,273830.27463813,561437.133276723,992848.853521246,348398.048605109
"27","2000","ZeroSEAK","Jul_Sep",563913.128986415,397722.514800238,651510.71184928,538865.412999368,385024.66350805
"28","2001","ZeroSEAK","Oct_Apr",1314061.88935125,1372349.91803105,1170270.72516842,1005698.56089297,771770.598871144
"29","2001","ZeroSEAK","May_Jun",1183361.16543163,478778.041445334,578850.798464027,986233.633015887,640491.995248619
"30","2001","ZeroSEAK","Jul_Sep",864584.034805304,785731.333414881,760084.755692953,700898.378963574,735084.940754903
"31","2002","ZeroSEAK","Oct_Apr",1180660.82426949,1482669.19291106,1488779.18726148,1387005.53145576,880148.154957952
"32","2002","ZeroSEAK","May_Jun",1083649.69585279,565574.466806508,747486.741861084,1329874.83434963,673151.41724291
"33","2002","ZeroSEAK","Jul_Sep",770058.765683453,979101.537547287,963151.013509284,908946.540177121,767118.863739585
"34","2003","ZeroSEAK","Oct_Apr",1318493.44988578,1373534.95767049,1520144.60114153,1275723.92321771,879460.113859923
"35","2003","ZeroSEAK","May_Jun",1231425.56810566,555115.383336974,782010.070945136,1194265.50113971,683796.05126364
"36","2003","ZeroSEAK","Jul_Sep",913806.597203124,953057.164200609,1018227.49451449,748578.228034596,814718.106322057
"37","2004","ZeroSEAK","Oct_Apr",1197040.33987091,1288536.0986586,1117256.6905182,1011330.35387395,866137.782917446
"38","2004","ZeroSEAK","May_Jun",1103969.6352819,501638.367983634,546312.269563563,918795.80914279,674906.572901798
"39","2004","ZeroSEAK","Jul_Sep",826429.289913115,964491.377161645,658942.928223312,513206.165253008,943558.341512281
"40","2005","ZeroSEAK","Oct_Apr",999355.966293573,874622.003127556,789441.745141211,843790.184182658,668957.101372816
"41","2005","ZeroSEAK","May_Jun",886436.517976936,373798.701163769,446451.360732923,813717.135119124,511225.917281431
"42","2005","ZeroSEAK","Jul_Sep",647816.092186986,726532.330183427,550581.271030551,550084.115149424,622962.019617565
"43","2006","ZeroSEAK","Oct_Apr",1140814.36495548,736299.970825995,451606.885983951,436108.205403326,590469.714519848
"44","2006","ZeroSEAK","May_Jun",1028986.594552,295148.701599445,232170.1876275,414445.538590754,525700.981360501
"45","2006","ZeroSEAK","Jul_Sep",763633.301903574,557519.54473069,310591.446808555,308636.999999444,748055.126774905
"46","2007","ZeroSEAK","Oct_Apr",876222.741735574,547222.000094019,492807.408078405,339897.531254688,438487.437278342
"47","2007","ZeroSEAK","May_Jun",757163.40148604,228394.560642228,263128.554700731,315747.06883706,412765.069665038
"48","2007","ZeroSEAK","Jul_Sep",504186.465324522,369237.045805813,354591.391249141,178054.773710292,493415.744355337
"49","2008","ZeroSEAK","Oct_Apr",1059406.80449247,762857.936577228,344385.127555778,134161.454016967,593105.686861242
"50","2008","ZeroSEAK","May_Jun",957542.259865538,312962.916575078,152088.163103864,125623.376092453,515847.17847954
"51","2008","ZeroSEAK","Jul_Sep",697595.324416174,640961.714814558,224395.229274291,77965.320188194,601189.2419521
"52","2009","ZeroSEAK","Oct_Apr",762395.69184823,704192.510691853,551622.558634264,198153.240534506,490485.70139946
"53","2009","ZeroSEAK","May_Jun",715873.9394558,293479.051135467,229568.123990268,172090.587929789,423244.115457393
"54","2009","ZeroSEAK","Jul_Sep",510369.794104915,545852.891201921,356341.447389858,85855.453764041,493488.664393116
"55","2010","ZeroSEAK","Oct_Apr",1174960.91602795,1253483.85661965,876756.958779812,320456.267671837,810242.180013513
"56","2010","ZeroSEAK","May_Jun",1098541.60249796,474373.027100609,316492.160441543,275973.242462271,656031.309822126
"57","2010","ZeroSEAK","Jul_Sep",798570.141087763,936561.967143337,509321.557510459,166966.359758241,744019.624307882
"58","2011","ZeroSEAK","Oct_Apr",941321.204808274,940670.249619818,711863.736151625,351393.707232171,665107.328850046
"59","2011","ZeroSEAK","May_Jun",883089.857788293,371637.425860965,309235.473992366,318061.381889213,530913.066078376
"60","2011","ZeroSEAK","Jul_Sep",637944.449962766,791056.470047227,470906.887038452,193313.306810071,623967.729797767
"61","2012","ZeroSEAK","Oct_Apr",877934.606186706,980600.415913532,1241744.69359445,869781.226377932,654029.84780751
"62","2012","ZeroSEAK","May_Jun",786301.474561677,397398.608777619,645273.161218566,818734.243719262,515732.024869752
"63","2012","ZeroSEAK","Jul_Sep",527167.911128009,776370.407447455,893186.34379195,495205.643650261,543700.319130952
"64","2013","ZeroSEAK","Oct_Apr",1059295.4661729,1181021.62677721,1116531.5347705,896462.789012357,1062117.85430018
"65","2013","ZeroSEAK","May_Jun",987764.062797826,565031.485915432,601402.960705311,874642.28919661,724303.906527114
"66","2013","ZeroSEAK","Jul_Sep",732588.872068921,1618475.91799245,805823.531814583,566122.290548431,876383.842899717
"67","2014","ZeroSEAK","Oct_Apr",1059875.09122285,1177498.02690868,982484.872114119,638421.495705911,882177.96681663
"68","2014","ZeroSEAK","May_Jun",998165.973966482,505374.61331898,481069.463242383,606081.331568801,627309.53318182
"69","2014","ZeroSEAK","Jul_Sep",746384.823825895,1202065.60996716,673187.433504288,367443.988297929,666838.498827549
"70","2015","ZeroSEAK","Oct_Apr",955923.417785743,1335017.27477993,987391.317837394,347878.890443788,994243.997995496
"71","2015","ZeroSEAK","May_Jun",927454.147766746,535623.544940554,316316.524199226,293797.650020084,706102.473738818
"72","2015","ZeroSEAK","Jul_Sep",690982.569011409,1456275.47322126,547518.284292618,168198.09016576,921401.279927689
"73","2016","ZeroSEAK","Oct_Apr",900656.782081308,781476.227614683,408738.642427283,223186.263490015,628543.467050196
"74","2016","ZeroSEAK","May_Jun",801945.930723918,307452.086278568,164258.355085154,196904.725269118,509398.124395347
"75","2016","ZeroSEAK","Jul_Sep",566078.001903649,762505.477169822,253593.474179093,132589.597840671,660568.738478446
"76","2017","ZeroSEAK","Oct_Apr",1060960.38251941,731844.586197497,438495.463464334,211894.824280263,614694.758764098
"77","2017","ZeroSEAK","May_Jun",920185.109538143,306601.69494267,186790.610974951,182731.072144605,556816.602733403
"78","2017","ZeroSEAK","Jul_Sep",615389.64414845,610235.235334135,286029.432282065,111209.654773442,699084.195570394
"79","2018","ZeroSEAK","Oct_Apr",1009214.65338932,663661.774486,596482.635436638,362719.918319117,527210.153232338
"80","2018","ZeroSEAK","May_Jun",888256.901396726,279963.833710443,312801.520288978,343328.007168165,494943.491988883
"81","2018","ZeroSEAK","Jul_Sep",620662.403140273,508684.240950949,432105.750847871,199079.752992642,712364.855143937
"82","2019","ZeroSEAK","Oct_Apr",1024051.30884848,633224.851878614,561412.342424018,505309.535274358,543690.180136331
"83","2019","ZeroSEAK","May_Jun",913054.006268131,288511.861096473,309321.984308074,490679.085866304,474912.787318359
"84","2019","ZeroSEAK","Jul_Sep",690985.261471458,583608.201638559,377401.196909815,270645.665360039,654285.619978465
"85","2020","ZeroSEAK","Oct_Apr",810150.260190881,674293.083168549,520300.75803277,395984.763552261,589008.62308078
"86","2020","ZeroSEAK","May_Jun",748117.488771815,307142.031615627,270287.949274225,375951.647447592,461149.279252078
"87","2020","ZeroSEAK","Jul_Sep",591446.412736226,776599.575099665,374292.229851811,230934.176070573,698733.075229206
"88","1992","ZeroBC","Oct_Apr",942510.910195073,652569.814293954,461504.613418409,331211.112494406,494850.294046639
"89","1992","ZeroBC","May_Jun",840099.441094402,257772.369774799,169205.975403434,304314.59223094,443773.436690965
"90","1992","ZeroBC","Jul_Sep",643990.304887135,425259.88267067,255470.704427478,193158.696900752,725049.485911984
"91","1993","ZeroBC","Oct_Apr",962579.727998963,694961.643161944,726617.385912058,614654.440758995,494584.735417529
"92","1993","ZeroBC","May_Jun",853063.393679875,273107.569189487,361118.03301491,566639.959422169,431798.842612697
"93","1993","ZeroBC","Jul_Sep",660019.701025778,461250.570853783,468463.696218481,308647.172832522,670391.162205742
"94","1994","ZeroBC","Oct_Apr",780135.589983257,515792.52938012,556886.392724509,576280.068649429,416596.700330582
"95","1994","ZeroBC","May_Jun",706176.905592284,237132.88380358,298521.959986296,556250.368863715,348971.689004726
"96","1994","ZeroBC","Jul_Sep",550252.856499135,405341.37025178,377651.528541333,317078.992076603,479066.553122852
"97","1995","ZeroBC","Oct_Apr",863217.338521809,704851.951976922,1301232.98025292,1343780.53121317,479498.855558574
"98","1995","ZeroBC","May_Jun",752551.717299242,333149.94555623,702861.202719463,1281215.28769058,396534.929543687
"99","1995","ZeroBC","Jul_Sep",551024.266267448,449396.467659657,836270.506401818,657670.989687888,450802.870788792
"100","1996","ZeroBC","Oct_Apr",885175.341332693,667092.040055741,908854.569032149,869788.774140674,494207.831546505
"101","1996","ZeroBC","May_Jun",790872.311563952,304977.976694654,504239.652371343,839258.946103121,412160.999863163
"102","1996","ZeroBC","Jul_Sep",601852.415050112,501645.786158466,619706.344593207,471467.450095267,549454.938188705
"103","1997","ZeroBC","Oct_Apr",1039092.89423871,726361.746735643,801450.555143568,963724.805821789,494644.070809629
"104","1997","ZeroBC","May_Jun",928410.123780412,301733.614989757,439979.01764433,933040.065161878,435122.245689365
"105","1997","ZeroBC","Jul_Sep",716691.369793605,449574.008174463,491258.35012168,543755.567840986,607374.329121587
"106","1998","ZeroBC","Oct_Apr",841893.921355316,540345.822567209,635501.485717325,649538.35645305,412877.924254679
"107","1998","ZeroBC","May_Jun",775037.263395711,245771.362499351,346109.417935288,631996.551786261,368322.268618864
"108","1998","ZeroBC","Jul_Sep",596068.707471767,385900.087629407,430002.924260239,389743.494720258,496498.073236944
"109","1999","ZeroBC","Oct_Apr",1054269.897797,626975.141290291,564583.621364762,692144.623192757,501909.400413153
"110","1999","ZeroBC","May_Jun",935473.969882951,287772.247022695,326244.0981621,690484.733908023,450269.635346794
"111","1999","ZeroBC","Jul_Sep",687253.325270483,447353.842477689,384655.364299556,476604.132937256,516172.818103221
"112","2000","ZeroBC","Oct_Apr",852973.029686453,755959.871281232,1030570.50629707,1030259.17077471,430717.745092344
"113","2000","ZeroBC","May_Jun",765014.430573704,279158.393446285,562328.916379518,992962.674256933,358150.127292486
"114","2000","ZeroBC","Jul_Sep",578168.28720121,406466.241399775,652837.763400544,538963.51875966,393943.878856903
"115","2001","ZeroBC","Oct_Apr",1314061.88935125,1372349.91803105,1170270.72516842,1005698.56089297,771770.598871144
"116","2001","ZeroBC","May_Jun",1193335.1046543,483497.030510787,579711.121531564,986341.511143624,647641.846094269
"117","2001","ZeroBC","Jul_Sep",880094.045960106,796892.920519854,761724.878898218,701003.260060151,746774.682527475
"118","2002","ZeroBC","Oct_Apr",1180660.82426949,1482669.19291106,1488779.18726148,1387005.53145576,880148.154957952
"119","2002","ZeroBC","May_Jun",1091996.9364537,570170.563169702,748270.715972851,1329954.61165298,679313.477873453
"120","2002","ZeroBC","Jul_Sep",808341.011850636,1020890.84320526,969584.687316983,909205.41309185,794124.815756943
"121","2003","ZeroBC","Oct_Apr",1318493.44988578,1373534.95767049,1520144.60114153,1275723.92321771,879460.113859923
"122","2003","ZeroBC","May_Jun",1240319.3218585,562470.328137558,783340.543791258,1194373.1095107,691485.423684702
"123","2003","ZeroBC","Jul_Sep",946611.792027652,997272.793943998,1025362.52207638,748821.722621843,837026.570711264
"124","2004","ZeroBC","Oct_Apr",1197040.33987091,1288536.0986586,1117256.6905182,1011330.35387395,866137.782917446
"125","2004","ZeroBC","May_Jun",1120706.18368782,514052.092942655,548675.472563872,919018.70401876,689209.385352558
"126","2004","ZeroBC","Jul_Sep",850975.98696035,1001398.12656883,666425.293696202,513443.409278534,959707.615151699
"127","2005","ZeroBC","Oct_Apr",999355.966293573,874622.003127556,789441.745141211,843790.184182658,668957.101372816
"128","2005","ZeroBC","May_Jun",905522.265183306,388072.561446156,449047.568772493,813952.468280922,528127.846571283
"129","2005","ZeroBC","Jul_Sep",670749.464258544,764612.964092307,556942.628872044,550281.837908566,638012.767553571
"130","2006","ZeroBC","Oct_Apr",1140814.36495548,736299.970825995,451606.885983951,436108.205403326,590469.714519848
"131","2006","ZeroBC","May_Jun",1038648.01868943,300132.382187054,233075.165225134,414542.856851351,532994.675850872
"132","2006","ZeroBC","Jul_Sep",781926.258949315,575698.471616462,314283.69907211,308753.188972968,756242.746089349
"133","2007","ZeroBC","Oct_Apr",876222.741735574,547222.000094019,492807.408078405,339897.531254688,438487.437278342
"134","2007","ZeroBC","May_Jun",768299.617718695,231604.908715337,263633.147993565,315805.835724947,418883.102672454
"135","2007","ZeroBC","Jul_Sep",528953.947361045,383877.22681997,357103.528970659,178168.335343782,503224.198094988
"136","2008","ZeroBC","Oct_Apr",1059406.80449247,762857.936577228,344385.127555778,134161.454016967,593105.686861242
"137","2008","ZeroBC","May_Jun",960883.643754614,314237.122558304,152295.992571011,125647.212700351,517851.817279887
"138","2008","ZeroBC","Jul_Sep",707845.176536145,649189.693824053,225599.883396591,78014.0132442206,604229.21588564
"139","2009","ZeroBC","Oct_Apr",762395.69184823,704192.510691853,551622.558634264,198153.240534506,490485.70139946
"140","2009","ZeroBC","May_Jun",719273.731970237,295356.416982304,229894.892798044,172121.719362856,425673.048515699
"141","2009","ZeroBC","Jul_Sep",527282.495166858,560344.745413453,358246.852275948,85935.7015553913,501818.055812685
"142","2010","ZeroBC","Oct_Apr",1174960.91602795,1253483.85661965,876756.958779812,320456.267671837,810242.180013513
"143","2010","ZeroBC","May_Jun",1099132.49351238,474943.6635587,316601.48841755,275981.900624974,656883.177509297
"144","2010","ZeroBC","Jul_Sep",815996.448690397,951838.922465835,511811.321642875,167066.681990031,754203.520680222
"145","2011","ZeroBC","Oct_Apr",941321.204808274,940670.249619818,711863.736151625,351393.707232171,665107.328850046
"146","2011","ZeroBC","May_Jun",883804.489224028,372431.71643332,309366.098920147,318067.135599341,531473.148509283
"147","2011","ZeroBC","Jul_Sep",664839.307247937,818568.657578696,475518.396648707,193451.507261907,638312.128791103
"148","2012","ZeroBC","Oct_Apr",877934.606186706,980600.415913532,1241744.69359445,869781.226377932,654029.84780751
"149","2012","ZeroBC","May_Jun",788523.021463787,398567.083160537,645469.381799432,818753.098795272,516760.644141291
"150","2012","ZeroBC","Jul_Sep",541021.807815758,787811.678200172,895280.953949965,495269.896128409,547333.722937339
"151","2013","ZeroBC","Oct_Apr",1059295.4661729,1181021.62677721,1116531.5347705,896462.789012357,1062117.85430018
"152","2013","ZeroBC","May_Jun",996364.842988026,566825.145110945,601596.200006868,874673.517757514,728310.80631995
"153","2013","ZeroBC","Jul_Sep",756862.339923325,1635852.7235611,808519.652930467,566216.732566676,888958.097628224
"154","2014","ZeroBC","Oct_Apr",1059875.09122285,1177498.02690868,982484.872114119,638421.495705911,882177.96681663
"155","2014","ZeroBC","May_Jun",1001260.90867864,507134.113891676,481334.948257284,606113.099566906,629137.249978144
"156","2014","ZeroBC","Jul_Sep",769220.005559031,1221700.8052006,676682.392170846,367551.548473686,677050.255933527
"157","2015","ZeroBC","Oct_Apr",955923.417785743,1335017.27477993,987391.317837394,347878.890443788,994243.997995496
"158","2015","ZeroBC","May_Jun",928570.767666084,535716.759922063,316262.583058999,293796.786086335,706221.044168101
"159","2015","ZeroBC","Jul_Sep",716765.322233763,1472525.98629811,550752.744207853,168280.493878087,931650.476434344
"160","2016","ZeroBC","Oct_Apr",900656.782081308,781476.227614683,408738.642427283,223186.263490015,628543.467050196
"161","2016","ZeroBC","May_Jun",805455.360058315,308002.521515445,164263.827647687,196913.305573772,510388.062988439
"162","2016","ZeroBC","Jul_Sep",586260.674663824,771778.850435044,255394.710501537,132661.743147492,664962.015422628
"163","2017","ZeroBC","Oct_Apr",1060960.38251941,731844.586197497,438495.463464334,211894.824280263,614694.758764098
"164","2017","ZeroBC","May_Jun",925172.148344241,307372.472814156,186840.087955058,182750.104622622,558572.625255941
"165","2017","ZeroBC","Jul_Sep",641715.088920236,621693.089482979,287881.964993178,111308.620705403,709592.14551202
"166","2018","ZeroBC","Oct_Apr",1009214.65338932,663661.774486,596482.635436638,362719.918319117,527210.153232338
"167","2018","ZeroBC","May_Jun",895362.125227249,281002.137967564,312873.639909062,343347.224343442,497746.063817683
"168","2018","ZeroBC","Jul_Sep",652384.055497537,516984.300849082,432803.816938397,199144.511763675,728567.073309356
"169","2019","ZeroBC","Oct_Apr",1024051.30884848,633224.851878614,561412.342424018,505309.535274358,543690.180136331
"170","2019","ZeroBC","May_Jun",920738.360147699,289581.214453747,309386.650106479,490698.581847728,477961.426126231
"171","2019","ZeroBC","Jul_Sep",700251.840270399,586190.304384177,377603.087466816,270674.793671084,658678.01133458
"172","2020","ZeroBC","Oct_Apr",810150.260190881,674293.083168549,520300.75803277,395984.763552261,589008.62308078
"173","2020","ZeroBC","May_Jun",749963.764856897,307314.180100482,270275.827964785,375955.375569702,461563.068139476
"174","2020","ZeroBC","Jul_Sep",592645.888439855,775561.713861634,374157.186946521,230938.462807409,695117.086040841
"175","1992","ZeroPFMC","Oct_Apr",942712.644772773,655736.373411759,469578.865852185,347913.34365902,495701.87675425
"176","1992","ZeroPFMC","May_Jun",821337.468540707,257582.615073332,178668.825959363,333640.997163685,437396.392932324
"177","1992","ZeroPFMC","Jul_Sep",609084.602879106,438605.104375892,293563.959265131,291034.353398897,712401.92634881
"178","1993","ZeroPFMC","Oct_Apr",962975.369738363,701222.587356834,747415.301269292,646377.878134281,496118.792996284
"179","1993","ZeroPFMC","May_Jun",837177.958489631,276909.64299831,384948.326033707,627851.260176964,427116.612901883
"180","1993","ZeroPFMC","Jul_Sep",617444.892514636,479393.446834086,549262.5945668,496427.906514794,654820.21200208
"181","1994","ZeroPFMC","Oct_Apr",780393.313765379,519848.408146646,568227.203012244,597404.336403418,417656.509725307
"182","1994","ZeroPFMC","May_Jun",696036.671137804,239560.969131882,313073.990011703,598548.816251075,345969.00204036
"183","1994","ZeroPFMC","Jul_Sep",526068.42264322,415789.50578415,447734.919815828,504088.86657987,469317.168462597
"184","1995","ZeroPFMC","Oct_Apr",863425.570032393,708112.718200838,1308806.26751888,1361179.06310459,480398.72867243
"185","1995","ZeroPFMC","May_Jun",746223.228010357,340139.473536544,728321.771051053,1365805.08614452,395711.329228025
"186","1995","ZeroPFMC","Jul_Sep",538170.418913891,485820.120135452,1006953.21556471,1126055.48466506,453530.390981936
"187","1996","ZeroPFMC","Oct_Apr",885581.674594767,673524.621718528,930454.025225329,902319.627660976,495776.777408545
"188","1996","ZeroPFMC","May_Jun",785167.878560131,312681.700215226,535868.307797291,921825.051500178,411841.672797664
"189","1996","ZeroPFMC","Jul_Sep",585360.821619109,529884.695298067,753533.85169281,740090.064661146,546682.259047121
"190","1997","ZeroPFMC","Oct_Apr",1039416.9999276,731462.657754875,815747.631272019,990282.720970418,495975.889798377
"191","1997","ZeroPFMC","May_Jun",923773.739853799,308702.055066469,465901.349857748,1009735.26850103,435014.110651894
"192","1997","ZeroPFMC","Jul_Sep",706744.532749585,480975.903484033,615622.936473607,877712.681014744,609875.83735085
"193","1998","ZeroPFMC","Oct_Apr",842117.310436154,543844.009669421,643632.260246475,668202.067530882,413843.130503468
"194","1998","ZeroPFMC","May_Jun",771538.263774282,249471.249570332,358511.167811473,669986.136015862,368454.168004152
"195","1998","ZeroPFMC","Jul_Sep",595003.021380416,408885.228727319,495431.501080362,556934.520003074,499502.391762333
"196","1999","ZeroPFMC","Oct_Apr",1054441.65072335,629668.422122611,571196.828158958,706418.918416291,502641.579061327
"197","1999","ZeroPFMC","May_Jun",930082.183828939,288523.888813979,333592.686144556,714149.680231444,447812.300650993
"198","1999","ZeroPFMC","Jul_Sep",682649.309694711,458790.963109359,438787.832238518,623751.499563346,516065.607103674
"199","2000","ZeroPFMC","Oct_Apr",853084.854509297,757714.695494043,1035001.94316559,1039526.70614351,431191.004891132
"200","2000","ZeroPFMC","May_Jun",745053.219233335,276403.298285753,573557.204750854,1030640.92926842,346764.155945571
"201","2000","ZeroPFMC","Jul_Sep",560872.291073745,417733.825670206,777348.000062931,834039.040160945,385102.840239135
"202","2001","ZeroPFMC","Oct_Apr",1314435.22472287,1378261.70927329,1190272.03872238,1035555.1630104,773207.857171103
"203","2001","ZeroPFMC","May_Jun",1181150.91785084,484475.503334512,601450.914576391,1040722.19828866,641361.30769731
"204","2001","ZeroPFMC","Jul_Sep",866658.980906515,819958.975771438,830108.33271468,850396.777478858,742068.536904807
"205","2002","ZeroPFMC","Oct_Apr",1181015.41985374,1488272.95403598,1506671.7635659,1415593.41605626,881543.559256294
"206","2002","ZeroPFMC","May_Jun",1081291.303764,572602.702263403,774164.190898408,1401790.15923464,673994.03207652
"207","2002","ZeroPFMC","Jul_Sep",775886.333203399,1034615.27481296,1073802.87214773,1163396.31698973,778422.77941106
"208","2003","ZeroPFMC","Oct_Apr",1318781.90726842,1378090.5388978,1534407.99220267,1299040.43377762,880603.254686435
"209","2003","ZeroPFMC","May_Jun",1230319.38334406,568078.612960649,821501.515645344,1285729.537109,689421.193111531
"210","2003","ZeroPFMC","Jul_Sep",922338.772829367,1032212.3347373,1160034.05343649,1002673.73046587,825590.197718038
"211","2004","ZeroPFMC","Oct_Apr",1198006.08757281,1303834.40909464,1169547.40890381,1088448.99954306,869840.586734317
"212","2004","ZeroPFMC","May_Jun",1102869.46884009,520024.773155448,616817.09785151,1078700.57672928,679664.012053281
"213","2004","ZeroPFMC","Jul_Sep",832345.063648671,1036121.77114759,862406.431712362,890566.54118795,949259.226982105
"214","2005","ZeroPFMC","Oct_Apr",999774.959277487,881242.285613996,810469.547218513,877593.63004291,670609.053640125
"215","2005","ZeroPFMC","May_Jun",882851.445196895,380568.819027949,476172.228054365,879488.849607708,511360.33840262
"216","2005","ZeroPFMC","Jul_Sep",650815.142177236,766256.77687827,639975.733799091,735109.462502371,622349.711938984
"217","2006","ZeroPFMC","Oct_Apr",1141725.40253178,750665.384594533,494450.334489675,510207.864196928,594140.555851237
"218","2006","ZeroPFMC","May_Jun",1024404.34359395,303372.698157068,269312.42415581,505349.350058537,525150.615238791
"219","2006","ZeroPFMC","Jul_Sep",760146.197301581,569530.543125764,370397.032785223,429931.102338982,738572.38933955
"220","2007","ZeroPFMC","Oct_Apr",876450.531643405,550798.191913764,501988.240827026,358743.697086895,439447.25986214
"221","2007","ZeroPFMC","May_Jun",753208.605523756,230035.459989171,271647.624945848,340319.711082586,410943.11952715
"222","2007","ZeroPFMC","Jul_Sep",502557.593470811,374374.972269199,384053.389356353,238033.128877401,480553.840017478
"223","2008","ZeroPFMC","Oct_Apr",1059512.71003743,764590.879083278,355533.772814746,141491.436242966,593363.293229247
"224","2008","ZeroPFMC","May_Jun",955789.86917483,313731.133147655,160774.704665938,134631.558892718,514801.832534122
"225","2008","ZeroPFMC","Jul_Sep",695384.212403942,642650.832099292,237003.900026043,82911.5496884609,594000.938324669
"226","2009","ZeroPFMC","Oct_Apr",762395.692050962,704192.514046797,551622.583658138,198153.253799667,490485.70179163
"227","2009","ZeroPFMC","May_Jun",712763.716107054,292747.632756189,229461.894547851,172078.883398208,421585.057256449
"228","2009","ZeroPFMC","Jul_Sep",505823.907554369,542071.789000766,356285.41452059,85853.5193235911,484810.039701622
"229","2010","ZeroPFMC","Oct_Apr",1174962.26955349,1253505.88724858,876887.966104602,320552.337579438,810245.787049384
"230","2010","ZeroPFMC","May_Jun",1092743.92358865,473236.284579878,317317.914402493,279197.896734885,653270.86849077
"231","2010","ZeroPFMC","Jul_Sep",798471.563124778,950643.20977175,516526.780349925,173893.57984692,744511.150965507
"232","2011","ZeroPFMC","Oct_Apr",941323.842132478,940711.516267582,711956.513177167,351614.719511941,665118.81218155
"233","2011","ZeroPFMC","May_Jun",877838.757273429,370861.48456578,310988.757648575,323247.383316501,528122.659173215
"234","2011","ZeroPFMC","Jul_Sep",635835.994635436,796670.653541309,481629.445552442,214187.717238896,615777.970666736
"235","2012","ZeroPFMC","Oct_Apr",878058.85221457,982611.604441475,1252683.78771162,878826.084031548,654390.746651093
"236","2012","ZeroPFMC","May_Jun",783185.800524365,399087.919015982,658040.525357924,842786.803769271,513824.671413882
"237","2012","ZeroPFMC","Jul_Sep",532495.594832281,797603.389977851,950112.032163581,591112.79476773,544474.281183447
"238","2013","ZeroPFMC","Oct_Apr",1059557.93811159,1185213.04427966,1134035.2668809,916736.935782871,1063033.94416262
"239","2013","ZeroPFMC","May_Jun",986199.309643819,568774.769767417,619925.309285644,912521.506446382,724206.446721506
"240","2013","ZeroPFMC","Jul_Sep",738239.91397711,1642911.98583939,901000.679780711,717469.912810576,880482.976395875
"241","2014","ZeroPFMC","Oct_Apr",1060109.20894864,1181209.93972171,995482.165177571,657049.893879323,883066.806260379
"242","2014","ZeroPFMC","May_Jun",993944.165111832,508414.813919464,499412.788697693,645624.59026656,625755.662019407
"243","2014","ZeroPFMC","Jul_Sep",750630.060719147,1235221.58702577,742599.954325958,479746.788786634,672269.404204746
