"","Year","Scenario","TimeStep","Salish","NOF","OR","Cali","SWWCVI"
"167","2018","ZeroBC","May_Jun",816242.721052629,269471.339843838,305398.973816149,323254.058621677,479780.050338731
"168","2018","ZeroBC","Jul_Sep",439393.004038817,451144.701460202,408283.985362341,153383.054375529,646091.115308355
"169","2019","ZeroBC","Oct_Apr",986789.0109984,630507.663453167,557467.360779285,496254.993430634,542167.616422902
"170","2019","ZeroBC","May_Jun",894621.626812331,273256.871447977,272645.004957173,369871.15225613,464615.928645043
"171","2019","ZeroBC","Jul_Sep",512629.822713382,513667.55573126,340602.922825387,185882.205657718,576364.435624602
"172","2020","ZeroBC","Oct_Apr",797047.641364835,672103.445816005,519049.600891629,393440.699818169,587397.909478558
"173","2020","ZeroBC","May_Jun",738764.206375368,298731.317677355,251569.113654121,314864.577587321,454840.722998942
"174","2020","ZeroBC","Jul_Sep",481596.915692022,706487.989345335,338706.904151972,152563.404973432,639090.654412972
"175","1992","ZeroPFMC","Oct_Apr",832554.525931986,641882.35338185,453162.559644327,319671.167405533,487818.482796668
"176","1992","ZeroPFMC","May_Jun",717033.574088677,235342.304346179,144410.018061403,230203.239021636,417576.427161865
"177","1992","ZeroPFMC","Jul_Sep",345989.700971827,291724.948967903,168907.509885578,67212.5207446529,552613.320049568
"178","1993","ZeroPFMC","Oct_Apr",886069.499830158,683148.471276412,712987.00545796,589252.084150869,487166.337946568
"179","1993","ZeroPFMC","May_Jun",723135.702010718,248089.236193636,314134.199164098,425432.9179273,408391.450090319
"180","1993","ZeroPFMC","Jul_Sep",372564.063545005,326070.503952048,356778.434179513,148693.569806213,506513.917264787
"181","1994","ZeroPFMC","Oct_Apr",725997.05908098,508780.364333797,548032.917957899,558275.168470256,412144.730638644
"182","1994","ZeroPFMC","May_Jun",647140.9426483,217262.241713746,249005.081945187,400481.507748235,335241.423326665
"183","1994","ZeroPFMC","Jul_Sep",362811.037217195,302751.711319187,288762.367632889,158885.610605823,368470.229931575
"184","1995","ZeroPFMC","Oct_Apr",800528.885986507,692162.72983763,1275924.66100387,1285484.89256763,474844.352713872
"185","1995","ZeroPFMC","May_Jun",703762.72120266,290704.038285772,572382.059085125,870981.7057317,379838.211748829
"186","1995","ZeroPFMC","Jul_Sep",393234.378365072,356773.928963442,682095.49067716,339555.68115784,377868.455953314
"187","1996","ZeroPFMC","Oct_Apr",831939.558643654,656244.638010932,888197.026126703,827717.205182054,489163.249759242
"188","1996","ZeroPFMC","May_Jun",726681.796106446,279054.986857595,422940.153118558,626259.78967494,398466.949879338
"189","1996","ZeroPFMC","Jul_Sep",444122.205235452,448473.715738502,522940.35476825,300232.611120906,510685.272755869
"190","1997","ZeroPFMC","Oct_Apr",990616.946137174,715383.50026511,780620.082961426,920841.263435834,489352.222650537
"191","1997","ZeroPFMC","May_Jun",866463.380210641,268996.362558126,353045.479702953,656219.255447573,417099.225771433
"192","1997","ZeroPFMC","Jul_Sep",546473.053580016,353567.812384891,390033.80042757,313627.353980333,530528.998614998
"193","1998","ZeroPFMC","Oct_Apr",811627.203944043,533822.426052117,626559.51484922,633220.472765706,407892.411423039
"194","1998","ZeroPFMC","May_Jun",746051.03597739,226350.843369782,300151.929695424,492418.813708036,353712.529915434
"195","1998","ZeroPFMC","Jul_Sep",483881.511878534,319948.419321578,373076.217204521,260169.834828133,429966.689673052
"196","1999","ZeroPFMC","Oct_Apr",1029359.63797508,622024.09539336,559990.632258101,684187.73758382,498518.563768241
"197","1999","ZeroPFMC","May_Jun",891764.776301787,267300.157044338,283936.250963286,559624.145722753,432418.75630986
"198","1999","ZeroPFMC","Jul_Sep",542691.563927946,381337.3576191,326611.345328569,357701.704147105,453780.493464746
"199","2000","ZeroPFMC","Oct_Apr",814272.117099203,737845.170497619,1015676.52621975,1005052.95300489,417515.621221559
"200","2000","ZeroPFMC","May_Jun",714740.021715692,240874.095226544,462293.111843857,712239.370856059,330004.755154456
"201","2000","ZeroPFMC","Jul_Sep",432974.085631563,338149.540269927,583292.182655087,424987.888605985,345903.246140815
"202","2001","ZeroPFMC","Oct_Apr",1272774.62356255,1355754.360137,1156586.85132975,984843.82747487,759584.923962898
"203","2001","ZeroPFMC","May_Jun",1132091.16434905,450776.232151782,539906.346015648,877755.445257975,614594.877270623
"204","2001","ZeroPFMC","Jul_Sep",688044.362700772,697580.197847194,672353.201500182,558920.552981247,686186.54221679
"205","2002","ZeroPFMC","Oct_Apr",1144534.79623015,1463121.67940237,1468050.3117012,1349525.18015995,867292.716785298
"206","2002","ZeroPFMC","May_Jun",996174.103681283,508135.019310204,673697.111036287,1128164.0040391,620724.087751556
"207","2002","ZeroPFMC","Jul_Sep",608031.678140844,834981.047384904,838186.923197729,697670.292528735,686074.888784118
"208","2003","ZeroPFMC","Oct_Apr",1287820.16840872,1336566.83582788,1476082.69906714,1215908.63279646,850478.671979343
"209","2003","ZeroPFMC","May_Jun",1157860.35426381,502553.006876603,702034.686284513,1002514.6611929,635106.067346511
"210","2003","ZeroPFMC","Jul_Sep",758381.067151539,801749.897906509,841342.274272315,539836.968767113,722673.201767333
"211","2004","ZeroPFMC","Oct_Apr",1159605.85600763,1243833.43619131,1066406.95099684,941000.301599559,835631.426416595
"212","2004","ZeroPFMC","May_Jun",1047186.45877702,451255.486361876,445756.550703907,658549.47486429,634024.661995234
"213","2004","ZeroPFMC","Jul_Sep",669464.248476104,787926.766678734,423561.74070602,219970.410814809,813055.487953829
"214","2005","ZeroPFMC","Oct_Apr",949352.612967504,835251.400633182,764147.070535753,816664.854413236,640690.46562576
"215","2005","ZeroPFMC","May_Jun",832702.916562782,337477.739023644,397489.450231253,676751.850880082,474395.19497345
"216","2005","ZeroPFMC","Jul_Sep",496888.671952568,580765.021577024,444438.767754216,358443.472368864,520460.151841168
"217","2006","ZeroPFMC","Oct_Apr",1108497.31343289,719513.120231958,441189.727126223,423966.278576634,576194.317958968
"218","2006","ZeroPFMC","May_Jun",978755.650531609,278302.844810906,216433.005538537,371101.511972459,500369.911643571
"219","2006","ZeroPFMC","Jul_Sep",590350.555184319,456010.743336165,231148.071415748,178749.248198829,654232.884761111
"220","2007","ZeroPFMC","Oct_Apr",837739.736819128,537061.70470288,488175.894211798,334924.140587158,429261.942768314
"221","2007","ZeroPFMC","May_Jun",700145.932955785,211023.667375104,244731.541653795,273934.198380252,383360.992770078
"222","2007","ZeroPFMC","Jul_Sep",340606.269032483,295102.433375962,291104.526647485,107383.717498306,399546.821884632
"223","2008","ZeroPFMC","Oct_Apr",1033622.92176376,758792.712834312,343217.896867591,133420.966668444,589777.585773745
"224","2008","ZeroPFMC","May_Jun",922422.213739745,302285.993886722,150336.147971985,125473.985294093,497944.474026062
"225","2008","ZeroPFMC","Jul_Sep",552470.391201749,572512.512425618,200619.210739207,72446.9511922988,537662.493333464
"226","2009","ZeroPFMC","Oct_Apr",741311.397675855,698993.769812454,550394.463342931,197928.308861017,485934.860900898
"227","2009","ZeroPFMC","May_Jun",666308.748526293,280986.536166414,227347.21473234,171885.534282492,403042.345250645
"228","2009","ZeroPFMC","Jul_Sep",374120.974948092,472242.58253245,346489.708620169,85410.9889182492,429638.497017001
"229","2010","ZeroPFMC","Oct_Apr",1149506.05984446,1245607.07075395,873744.253812015,317088.520547504,804558.005849719
"230","2010","ZeroPFMC","May_Jun",1038702.95014796,448351.490201343,309169.572830783,270721.717421034,622279.004906046
"231","2010","ZeroPFMC","Jul_Sep",648960.908989503,836175.103879716,483172.524967736,156003.969803707,680957.670323687
"232","2011","ZeroPFMC","Oct_Apr",919823.958079251,932180.134555686,707514.815963938,346630.082162663,658250.557315303
"233","2011","ZeroPFMC","May_Jun",817234.265921435,346478.943527154,298697.111174902,300180.006682585,494874.274831943
"234","2011","ZeroPFMC","Jul_Sep",472195.483009483,691378.460338491,428757.512519157,161825.80227527,530848.025645889
"235","2012","ZeroPFMC","Oct_Apr",857395.322011902,972165.676357624,1234284.85771549,857226.609400113,648153.381045243
"236","2012","ZeroPFMC","May_Jun",733744.736744374,371402.208357677,609884.814915522,734243.605684616,486702.271715621
"237","2012","ZeroPFMC","Jul_Sep",373510.198988023,674449.512328405,798816.871951122,383609.126767947,467174.057595473
"238","2013","ZeroPFMC","Oct_Apr",1026724.31764368,1173021.15344349,1108066.15051353,882100.359152444,1056139.49522259
"239","2013","ZeroPFMC","May_Jun",924399.117822181,532188.490003801,540579.069012624,739198.86713113,693333.637159074
"240","2013","ZeroPFMC","Jul_Sep",576864.561882725,1495338.36591836,692957.043508083,406614.167014349,809395.359061483
"241","2014","ZeroPFMC","Oct_Apr",1030258.87928441,1162138.01995045,968517.029965172,620836.238819142,870432.784411257
"242","2014","ZeroPFMC","May_Jun",923783.5918482,462419.135895306,438801.447614853,517905.85820146,584440.967558082
"243","2014","ZeroPFMC","Jul_Sep",589263.368502101,983772.435706645,563028.698373442,242775.553573458,570595.914421808
