"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"42","Valid2022","1992","WAC","2",433890.407152,8979.47276303755,424910.94627756,3114.70532732125,3462.11625642105,360.981892920458,290.381805822087,426662.233758112,9990.32922801724,64.4596202732752,71.6493779598614,7.47061224028942,6.00952545121103,8829.88362711291,206.75240858076,3050.24570704798,3390.46687846119,353.511280680169,284.372280370876,417832.350130999,9783.57681943648
"43","Valid2022","1992","WAC","3",409047.20861,165258.714690284,243788.493388253,15205.8167812679,44349.1816226882,7.6576507858769,111.566856730578,349372.985167065,24153.3193574372,6143.28538970448,17917.4643116602,3.09375911001961,45.074003638696,141149.797226171,9758.15610932529,9062.5313915634,26431.717311028,4.56389167585729,66.4928530918821,208223.187940894,14395.1632481119
"44","Valid2022","1993","CENTV","1",679378.855276733,41932.9949691303,637445.778799804,4790.14293791759,74951.3832320385,168434.004007567,401437.967980812,29765.2756105992,20859.1293269714,295.659869681813,4626.1910105943,10396.17738349,24777.7777901,1837.18891526415,1287.478795188,4494.48306823577,70325.1922214442,158037.826624077,376660.190190712,27928.0866953351,19571.6505317834
"45","Valid2022","1993","CENTV","2",557222.316712138,196354.004751767,360868.325445151,1835.53299447924,36022.5974265746,116532.042399589,390947.177405236,11884.9799710396,8037.52180294749,646.8051167164,12693.6428835668,41063.5611085,137761.9664,4188.0292429836,2832.261933456,1188.72787776284,23328.9545430078,75468.4812910886,253185.211005236,7696.95072805597,5205.25986949149
"46","Valid2022","1993","CENTV","3",346619.302704164,219830.002477484,126789.304133079,534.186050688371,18115.6545296125,79697.4379716537,239773.313392791,8498.71466581814,5464.9600645517,338.7870167838,11489.159155812,50545.0436621,152067.028789,5389.9838537883,3465.94134146,195.399033904571,6626.4953738005,29152.3943095537,87706.2846037908,3108.73081202985,1999.0187230917
"47","Valid2022","1993","COR","1",147463.002226,2908.25717670485,144554.741992033,117.746356463717,23399.3728033696,115130.898448837,3490.94255592447,5324.03900414343,1438.08352910332,2.32218718015229,461.481146249593,2270.6052607215,68.8481775018992,105.000405051704,28.3618044376681,115.424169283564,22937.89165712,112860.293188115,3422.09437842257,5219.03859909172,1409.72172466565
"48","Valid2022","1993","COR","2",124961.173842,5623.77636657482,119337.402598833,2071.01374907408,7958.76982677608,7577.99547306564,520.795548317059,106832.604368175,7063.07033827721,93.2042917114159,358.177971986181,341.041531460221,23.437980664808,4807.9145907522,317.867743988352,1977.80945736267,7600.59185478989,7236.95394160542,497.357567652251,102024.689777423,6745.20259428886
"49","Valid2022","1993","COR","3",114361.969826,34735.1181764566,79626.8513876545,1007.82399775663,6223.68658435438,40224.7106207128,175.188791464659,66730.5595698226,15246.9317751031,306.1060053143,1890.31799491339,12217.4362889138,53.2100260069776,20268.0478613081,4630.94487665048,701.717992442334,4333.36858944099,28007.274331799,121.978765457681,46462.5117085145,10615.9868984527
"50","Valid2022","1993","LCOL","1",244343.521287,3276.69504522996,241066.829540408,14656.3245144825,92908.3583670885,16871.3659737611,348.956414409886,119558.519315896,57131.9721027289,160.974977509551,1613.4354434043,185.303467830418,3.83269699752743,1313.14845948817,627.498245909149,14495.349536973,91294.9229236842,16686.0625059307,345.123717412359,118245.370856407,56504.4738568197
"51","Valid2022","1993","LCOL","2",201568.240994,17776.1366713742,183792.099303577,20609.9871177883,52073.647592396,9173.14993041305,463.630759495461,119247.820574858,42430.535402156,1817.57778465946,4592.33208100527,808.972535188,40.8872147239932,10516.3670557975,3741.91396129516,18792.4093331288,47481.3155113907,8364.17739522505,422.743544771468,108731.453519061,38688.6214408608
"52","Valid2022","1993","LCOL","3",173946.950999,55301.7471048474,118645.210395246,7379.86141032274,78856.7599670706,7503.53083897315,124.18589002001,80082.6193937069,21906.2470595411,2346.22804128248,25070.3815684977,2385.54540311574,39.4815568066105,25460.1105351449,6964.500858846,5033.63336904026,53786.3783985729,5117.98543585741,84.7043332133996,54622.508858562,14941.7462006951
"53","Valid2022","1993","LCOLSPR","1",128954.551,3352.106056,125602.444944,2579.09102,64477.2755,19343.18265,19343.18265,23211.81918,19343.18265,63.22057672,1771.591638,474.1543254,474.1543254,568.98519048,474.1543254,2515.87044328,62705.683862,18869.0283246,18869.0283246,22642.83398952,18869.0283246
"54","Valid2022","1993","LCOLSPR","2",22240.020861,2397.654417,19842.366444,444.80041722,3336.00312915,444.80041722,444.80041722,17569.61648019,3336.00312915,47.95308834,359.64816255,47.95308834,47.95308834,1894.14698943,359.64816255,396.84732888,2976.3549666,396.84732888,396.84732888,15675.46949076,2976.3549666
"55","Valid2022","1993","LCOLSPR","3",18611.179515,3538.290168,15072.889347,372.2235903,2791.67692725,372.2235903,372.2235903,14702.83181685,2791.67692725,70.76580336,530.7435252,70.76580336,70.76580336,2795.24923272,530.7435252,301.45778694,2260.93340205,301.45778694,301.45778694,11907.58258413,2260.93340205
"56","Valid2022","1993","NCA","1",596999.204759956,0,596999.24573022,2841.39731380119,47020.6245653058,350665.512291744,185929.593520226,10542.1180391436,5498.00865531077,0,0,0,0,0,0,2841.39731380119,47020.6245653058,350665.512291744,185929.593520226,10542.1180391436,5498.00865531077
"57","Valid2022","1993","NCA","2",411207.619598242,7751.00630692435,403456.591368195,2030.70844879768,24133.2884888823,210722.917007195,172042.828528582,2277.85520166276,1666.96537334832,38.2775855386578,454.897410314726,3971.99533269978,3242.89983095034,42.9361474208402,31.4212558213857,1992.43086325902,23678.3910785676,206750.921674495,168799.928697631,2234.91905424192,1635.54411752694
"58","Valid2022","1993","NCA","3",388692.075899982,42491.3436038742,346200.709662568,698.80491792138,18324.6862648557,299869.682501335,66599.5380925455,3199.34148978491,1555.50059947092,76.3925056608252,2003.23246634381,32781.3898135307,7280.58068892344,349.748129415431,170.045438008592,622.412412260555,16321.4537985118,267088.292687804,59318.9574036221,2849.59336036948,1385.45516146233
"59","Valid2022","1993","NOR","1",261392.755587,1307.61583920889,260085.139589648,7.63305924531,5960.96437008153,383.10203221501,328.853834405711,254712.20213291,23049.5183020914,0.0381843374136808,29.8196918827764,1.91646583523546,1.64508952035789,1274.19640763311,115.30509010665,7.59487490789632,5931.14467819875,381.185566379775,327.208744885353,253438.005725277,22934.2132119847
"60","Valid2022","1993","NOR","2",232655.369381,7232.0242786824,225423.337564284,1845.56831137777,3088.47080701838,1199.30171614177,197.239126590534,226324.781881838,4014.19921640678,57.3689543628906,96.0042170677962,37.2799451510468,6.13112090307916,7035.24004119759,124.780215519453,1788.19935701488,2992.46658995058,1162.02177099072,191.108005687455,219289.54184064,3889.41900088733
"61","Valid2022","1993","NOR","3",218289.714817,90781.4832204797,127508.24974731,2132.46538066471,17405.1550588056,20701.7010415182,67.3352171183985,177983.076269683,7204.16175883561,886.841389840506,7238.38803794751,8609.34273080668,28.00310761241,74018.9079542726,2996.03870936,1245.62399082421,10166.7670208581,12092.3583107115,39.3321095059885,103964.16831541,4208.12304947561
"62","Valid2022","1993","PUSO_N","1",230847.128658,25895.6964037027,204951.417860517,114757.44108843,19833.1733468699,837.374784463649,6.57432723395494,95412.5507172227,31444.2601262324,23731.8071615574,369.68654720828,15.6085053749858,0.122544198693334,1778.47164536338,586.114977783947,91025.6339268723,19463.4867996616,821.766279088663,6.4517830352616,93634.0790718593,30858.1451484484
"63","Valid2022","1993","PUSO_N","2",167245.407515,12021.7549904636,155223.652206603,73130.7958055819,10650.4982925224,559.820050838737,16.7202256527407,82887.5728224707,40723.6757193568,9198.77740399482,319.462807315321,16.7918608238182,0.501524912662576,2486.22139341693,1221.51090138557,63932.0184015871,10331.035485207,543.028190014919,16.2187007400781,80401.3514290538,39502.1648179712
"64","Valid2022","1993","PUSO_N","3",146907.985679,57043.0302926335,89864.9549382972,43692.2186536243,5208.48615473025,432.108112183697,10.3783366844908,97564.7939737079,49091.8421315384,39221.134143773,899.330619928653,74.6105576288107,1.79199016509141,16846.1629811379,8476.51227362867,4471.0845098513,4309.1555348016,357.497554554886,8.58634651939939,80718.63099257,40615.3298579097
"65","Valid2022","1993","PUSO_S","1",282272.555378,22376.9911284349,259895.569310712,139628.405925426,37570.3242137686,1846.54003265405,20.0544291193287,103207.235838179,48012.6752423102,20420.0272951293,515.434831119133,25.3330539409335,0.275130744879855,1415.92081750066,658.695544235646,119208.378630297,37054.8893826494,1821.20697871312,19.7792983744488,101791.315020678,47353.9796980746
"66","Valid2022","1993","PUSO_S","2",213083.77838,17400.3093043025,195683.47170858,110184.702322486,17172.1670432207,1510.36138183082,3.07801352308158,84213.4722518219,58884.8928631227,13363.0093246556,673.75909032856,59.2598306392238,0.1207674946389,3304.16029118451,2310.38003239173,96821.6929978303,16498.4079528921,1451.10155119159,2.95724602844268,80909.3119606374,56574.512830731
"67","Valid2022","1993","PUSO_S","3",184758.376445,59169.3265115657,125589.049098326,55624.805318203,10305.2488774325,662.495279043843,56.1229397672714,118109.703195446,46224.5006960701,44566.8577732177,1165.32110305393,74.9151950162059,6.34640141680115,13355.886038861,5227.08250717009,11057.9475449853,9139.92777437855,587.580084027637,49.7765383504703,104753.817156584,40997.4181889
"68","Valid2022","1993","PUSOSPR","1",50616.650175,5279.099843,45337.550332,25308.3250875,7592.49752625,1012.3330035,1012.3330035,15691.16155425,7592.49752625,4942.7273325,100.91175315,13.45490042,13.45490042,208.55095651,100.91175315,20365.597755,7491.5857731,998.87810308,998.87810308,15482.61059774,7491.5857731
"69","Valid2022","1993","PUSOSPR","2",36610.875436,1299.754837,35311.120599,5491.6313154,732.21750872,732.21750872,732.21750872,28922.59159444,5491.6313154,862.4685358,10.28908944,10.28908944,10.28908944,406.41903288,77.1681708,4629.1627796,721.92841928,721.92841928,721.92841928,28516.17256156,5414.4631446
"70","Valid2022","1993","PUSOSPR","3",31400.026104,8404.417821,22995.608283,628.00052208,628.00052208,628.00052208,628.00052208,28888.02401568,4710.0039156,1469.04271644,141.53826744,141.53826744,141.53826744,6510.76030224,1061.5370058,-841.04219436,486.46225464,486.46225464,486.46225464,22377.26371344,3648.4669098
"71","Valid2022","1993","SGEO_S","1",1315671.900116,31129.7741347174,1284542.1048287,643424.948407583,167040.264999379,9173.89740846081,4.36044270226839,496028.407705291,169647.455431735,26576.1314994262,1131.49147722041,62.1418238926186,0.0295366135496907,3359.97979756456,1149.15197215384,616848.816908157,165908.773522159,9111.75558456819,4.3309060887187,492668.427907726,168498.303459581
"72","Valid2022","1993","SGEO_S","2",1066497.395119,95158.9040210265,971338.490330095,595789.673200347,85857.262890216,4454.83352768155,401.409441392076,379994.215291485,173263.403573454,86593.1960793989,1562.38830497018,81.0668727366552,7.30465187945166,6914.94811204134,3152.96232735299,509196.477120949,84294.8745852458,4373.76665494489,394.104789512624,373079.267179444,170110.441246101
"73","Valid2022","1993","SGEO_S","3",917658.533206,202871.134654344,714787.387209396,445099.611734751,56326.5604778598,3369.14402888061,85.4588229282165,412777.746799321,171624.980724462,130765.865063649,8594.57253120899,514.079902600939,13.0397106774699,62983.5774462077,26187.3498486301,314333.746671102,47731.9879466508,2855.06412627967,72.4191122507466,349794.169353113,145437.630875832
"74","Valid2022","1993","SNAK","1",6764.158255,53.1318466333903,6711.02636169392,138.123524438163,1758.85162608616,400.943356619433,63.1509999318288,4403.08870125172,1639.88563047488,1.08494770389568,13.8156193231927,3.14937354752504,0.496045352545487,34.5858607062314,12.8811522633262,137.038576734268,1745.03600676297,397.793983071908,62.6549545792834,4368.50284054549,1627.00447821155
"75","Valid2022","1993","SNAK","2",5862.923768,764.147145285833,5098.77664792474,523.602274088536,1599.92693567814,435.124333355305,54.4710234897075,3249.79922659888,1281.36477868109,68.2439678771303,208.527288377881,56.7121506104003,7.09950846515506,423.564229955266,167.007328124041,455.358306211406,1391.39964730026,378.412182744905,47.3715150245524,2826.23499664361,1114.35745055705
"76","Valid2022","1993","SNAK","3",4881.117675,1526.56573195957,3354.55177024886,163.316657825051,2020.3822769014,338.164154677767,20.2933746190956,2338.96103818513,879.494411391172,51.0771587000495,631.872997931452,105.760578407422,6.34673725131859,731.508259669329,275.061198439141,112.239499125001,1388.50927896994,232.403576270345,13.946637367777,1607.4527785158,604.433212952031
"77","Valid2022","1993","SWVI","1",1062254.505561,35453.7599768946,1026800.7141811,3070.39536267654,311.380171616494,1.67581738189286,108.139625739339,1058762.88318058,6484.77482322439,102.47738453518,10.3926113135989,0.0559320093895885,3.60926353169072,35337.2247855048,216.435567634626,2967.91797814136,300.987560302895,1.61988537250327,104.530362207649,1023425.65839508,6268.33925558977
"78","Valid2022","1993","SWVI","2",878098.820957,26399.585871153,851699.210244343,10485.4983820529,717.898033012194,18.5878592716641,3.8668310041092,866872.945010156,39111.0790781761,315.241082396876,21.5832328356188,0.558834369405809,0.116254272974531,26062.0864672782,1175.85435170322,10170.2572996561,696.314800176576,18.0290249022583,3.75057673113467,840810.858542877,37935.2247264729
"79","Valid2022","1993","SWVI","3",814477.880956,178866.380294735,635611.50407067,23521.8805889537,3523.19050448537,80.4759661196894,30.8202095304215,787321.517096315,268285.97598441,5165.60820058263,773.723074282219,17.6732174523878,6.76838429189144,172902.607418126,58917.9182508567,18356.2723883711,2749.46743020315,62.8027486673016,24.05182523853,614418.90967819,209368.057733554
